Hour,Simulation_Time,Real_DateTime,Load_kW,Solar_Generation_kW,Wind_Generation_kW,Battery_SOC_%,Price_Low,Price_Medium,Price_High,Total_Renewable_kW,Current_Price_Category,Renewable_Coverage_%,Grid_Energy_kW,Battery_Power_kW,Battery_Action,Energy_Demand_kW,Energy_Supply_Total_kW,Energy_Balance_kW,Renewable_Bonus,SOC_Penalty,Grid_Cost,Total_Reward,Next_SOC_%,SOC_Change_%,Renewable_Utilization_%,Grid_Dependency_%,Battery_Efficiency,Episode_Step,Terminated,Truncated,Data_Source
94,93:00,2022-01-04 21:00:00,1592.71,0.00,1378.07,0.00,0.00,0.00,0.00,1378.07,high,86.52,1.00,-1.00,Discharge,1592.71,1379.07,-213.65,68903.28,-2000.00,-1.20,-221.46,0.00,0.00,86.52,0.06,0.05,94,False,False,REAL_CSV
95,94:00,2022-01-04 22:00:00,1520.18,0.00,1394.44,0.00,0.00,0.00,0.00,1394.44,low,91.73,1.00,-1.00,Discharge,1520.18,1395.44,-124.74,69721.96,-2000.00,-1.20,-246.26,0.00,0.00,91.73,0.07,0.05,95,False,False,REAL_CSV
96,95:00,2022-01-04 23:00:00,1171.78,0.00,1360.27,0.00,0.00,0.00,0.00,1360.27,low,100.00,1.00,-1.00,Discharge,1171.78,1361.27,189.49,58589.00,-2000.00,-1.20,-9669.66,0.00,0.00,100.00,0.09,0.05,96,False,False,REAL_CSV
97,96:00,2022-01-05 00:00:00,1053.53,0.00,1279.67,0.00,0.00,0.00,0.00,1279.67,low,100.00,1.00,-1.00,Discharge,1053.53,1280.67,227.15,52676.26,-2000.00,-1.20,-11552.46,0.00,0.00,100.00,0.09,0.05,97,False,False,REAL_CSV
98,97:00,2022-01-05 01:00:00,923.07,0.00,1336.56,0.00,0.00,0.00,0.00,1336.56,low,100.00,1.00,-1.00,Discharge,923.07,1337.56,414.49,46153.50,-2000.00,-1.20,-20919.26,0.00,0.00,100.00,0.11,0.05,98,False,False,REAL_CSV
99,98:00,2022-01-05 02:00:00,965.43,0.00,1441.50,0.00,0.00,0.00,0.00,1441.50,low,100.00,1.00,-1.00,Discharge,965.43,1442.50,477.07,48271.59,-2000.00,-1.20,-24048.36,0.00,0.00,100.00,0.10,0.05,99,False,False,REAL_CSV
100,99:00,2022-01-05 03:00:00,929.37,0.00,1451.37,0.00,0.00,0.00,0.00,1451.37,low,100.00,1.00,-1.00,Discharge,929.37,1452.37,523.00,46468.59,-2000.00,-1.20,-26344.89,0.00,0.00,100.00,0.11,0.05,100,False,False,REAL_CSV
101,100:00,2022-01-05 04:00:00,868.48,0.00,1560.00,0.00,0.00,0.00,0.00,1560.00,low,100.00,1.00,-1.00,Discharge,868.48,1561.00,692.52,43424.02,-2000.00,-1.20,-34821.10,0.00,0.00,100.00,0.12,0.05,101,False,False,REAL_CSV
102,101:00,2022-01-05 05:00:00,1061.92,0.00,1673.43,0.00,0.00,0.00,0.00,1673.43,low,100.00,1.00,-1.00,Discharge,1061.92,1674.43,612.51,53095.78,-2000.00,-1.20,-30820.68,0.00,0.00,100.00,0.09,0.05,102,False,False,REAL_CSV
103,102:00,2022-01-05 06:00:00,1405.15,265.00,1792.63,0.00,0.00,0.00,0.00,2057.63,low,100.00,1.00,-1.00,Discharge,1405.15,2058.63,653.47,70257.59,-2000.00,-1.20,-32868.74,0.00,0.00,100.00,0.07,0.05,103,False,False,REAL_CSV
104,103:00,2022-01-05 07:00:00,1659.62,743.79,1918.89,0.00,0.00,0.00,0.00,2662.68,low,100.00,1.00,-1.00,Discharge,1659.62,2663.68,1004.06,82980.79,-2000.00,-1.20,-50398.15,0.00,0.00,100.00,0.06,0.05,104,False,False,REAL_CSV
105,104:00,2022-01-05 08:00:00,2109.45,1153.13,2000.00,0.00,0.00,0.00,0.00,3153.13,medium,100.00,1.00,-1.00,Discharge,2109.45,3154.13,1044.68,105472.28,-2000.00,-1.20,-52429.04,0.00,0.00,100.00,0.05,0.05,105,False,False,REAL_CSV
106,105:00,2022-01-05 09:00:00,2359.54,1441.05,2000.00,0.00,0.00,0.00,0.00,3441.05,medium,100.00,1.00,-1.00,Discharge,2359.54,3442.05,1082.50,117977.25,-2000.00,-1.20,-54320.19,0.00,0.00,100.00,0.04,0.05,106,False,False,REAL_CSV
107,106:00,2022-01-05 10:00:00,2378.76,1518.11,2000.00,0.00,0.00,0.00,0.00,3518.11,medium,100.00,1.00,-1.00,Discharge,2378.76,3519.11,1140.35,118938.00,-2000.00,-1.20,-57212.55,0.00,0.00,100.00,0.04,0.05,107,False,False,REAL_CSV
108,107:00,2022-01-05 11:00:00,2778.87,1401.26,1990.85,0.00,0.00,0.00,0.00,3392.11,medium,100.00,1.00,-1.00,Discharge,2778.87,3393.11,614.25,138943.29,-2000.00,-1.20,-30907.34,0.00,0.00,100.00,0.04,0.05,108,False,False,REAL_CSV
109,108:00,2022-01-05 12:00:00,2695.83,1100.00,1771.24,0.00,0.00,0.00,0.00,2871.24,medium,100.00,1.00,-1.00,Discharge,2695.83,2872.24,176.41,134791.63,-2000.00,-1.20,-9015.36,0.00,0.00,100.00,0.04,0.05,109,False,False,REAL_CSV
110,109:00,2022-01-05 13:00:00,2809.05,667.66,1622.91,0.00,0.00,0.00,0.00,2290.57,medium,81.54,1.00,-1.00,Discharge,2809.05,2291.57,-517.49,114528.27,-2000.00,-1.20,-270.92,0.00,0.00,81.54,0.04,0.05,110,False,False,REAL_CSV
111,110:00,2022-01-05 14:00:00,2764.41,189.21,1488.60,0.00,0.00,0.00,0.00,1677.80,medium,60.69,1.00,-1.00,Discharge,2764.41,1678.80,-1085.60,83890.17,-2000.00,-1.20,-299.33,0.00,0.00,60.69,0.04,0.05,111,False,False,REAL_CSV
112,111:00,2022-01-05 15:00:00,2448.99,0.00,1600.31,0.00,0.00,0.00,0.00,1600.31,medium,65.35,1.00,-1.00,Discharge,2448.99,1601.31,-847.68,80015.30,-2000.00,-1.20,-287.43,0.00,0.00,65.35,0.04,0.05,112,False,False,REAL_CSV
113,112:00,2022-01-05 16:00:00,2623.90,0.00,1724.39,0.00,0.00,0.00,0.00,1724.39,medium,65.72,1.00,-1.00,Discharge,2623.90,1725.39,-898.50,86219.54,-2000.00,-1.20,-289.98,0.00,0.00,65.72,0.04,0.05,113,False,False,REAL_CSV
114,113:00,2022-01-05 17:00:00,2155.58,0.00,1861.73,0.00,0.00,0.00,0.00,1861.73,medium,86.37,1.00,-1.00,Discharge,2155.58,1862.73,-292.85,93086.68,-2000.00,-1.20,-259.69,0.00,0.00,86.37,0.05,0.05,114,False,False,REAL_CSV
115,114:00,2022-01-05 18:00:00,2242.91,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,89.17,1.00,-1.00,Discharge,2242.91,2001.00,-241.91,100000.00,-2000.00,-1.20,-224.29,0.00,0.00,89.17,0.04,0.05,115,False,False,REAL_CSV
116,115:00,2022-01-05 19:00:00,2070.58,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,96.59,1.00,-1.00,Discharge,2070.58,2001.00,-69.58,100000.00,-2000.00,-1.20,-207.06,0.00,0.00,96.59,0.05,0.05,116,False,False,REAL_CSV
117,116:00,2022-01-05 20:00:00,1707.77,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,100.00,1.00,-1.00,Discharge,1707.77,2001.00,293.23,85388.50,-2000.00,-1.20,-14811.50,0.00,0.00,100.00,0.06,0.05,117,False,False,REAL_CSV
118,117:00,2022-01-05 21:00:00,1553.56,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,100.00,1.00,-1.00,Discharge,1553.56,2001.00,447.44,77678.14,-2000.00,-1.20,-22521.86,0.00,0.00,100.00,0.06,0.05,118,False,False,REAL_CSV
119,118:00,2022-01-05 22:00:00,1449.61,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1449.61,2001.00,551.39,72480.55,-2000.00,-1.20,-27764.45,0.00,0.00,100.00,0.07,0.05,119,False,False,REAL_CSV
120,119:00,2022-01-05 23:00:00,1297.19,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1297.19,2001.00,703.81,64859.44,-2000.00,-1.20,-35385.57,0.00,0.00,100.00,0.08,0.05,120,False,False,REAL_CSV
121,120:00,2022-01-06 00:00:00,1050.71,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1050.71,2001.00,950.29,52535.27,-2000.00,-1.20,-47709.73,0.00,0.00,100.00,0.10,0.05,121,False,False,REAL_CSV
122,121:00,2022-01-06 01:00:00,968.07,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,968.07,2001.00,1032.93,48403.71,-2000.00,-1.20,-51841.29,0.00,0.00,100.00,0.10,0.05,122,False,False,REAL_CSV
123,122:00,2022-01-06 02:00:00,964.63,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,964.63,2001.00,1036.37,48231.51,-2000.00,-1.20,-52013.49,0.00,0.00,100.00,0.10,0.05,123,False,False,REAL_CSV
124,123:00,2022-01-06 03:00:00,902.79,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,902.79,2001.00,1098.21,45139.71,-2000.00,-1.20,-55105.29,0.00,0.00,100.00,0.11,0.05,124,False,False,REAL_CSV
125,124:00,2022-01-06 04:00:00,878.75,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,878.75,2001.00,1122.25,43937.68,-2000.00,-1.20,-56307.32,0.00,0.00,100.00,0.11,0.05,125,False,False,REAL_CSV
126,125:00,2022-01-06 05:00:00,996.04,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,996.04,2001.00,1004.96,49801.86,-2000.00,-1.20,-50443.14,0.00,0.00,100.00,0.10,0.05,126,False,False,REAL_CSV
127,126:00,2022-01-06 06:00:00,1431.78,280.78,2000.00,0.00,0.00,0.00,0.00,2280.78,low,100.00,1.00,-1.00,Discharge,1431.78,2281.78,850.00,71589.03,-2000.00,-1.20,-42694.92,0.00,0.00,100.00,0.07,0.05,127,False,False,REAL_CSV
128,127:00,2022-01-06 07:00:00,1805.64,777.59,2000.00,0.00,0.00,0.00,0.00,2777.59,low,100.00,1.00,-1.00,Discharge,1805.64,2778.59,972.95,90281.98,-2000.00,-1.20,-48842.61,0.00,0.00,100.00,0.06,0.05,128,False,False,REAL_CSV
129,128:00,2022-01-06 08:00:00,2353.61,1198.18,2000.00,0.00,0.00,0.00,0.00,3198.18,medium,100.00,1.00,-1.00,Discharge,2353.61,3199.18,845.57,117680.62,-2000.00,-1.20,-42473.42,0.00,0.00,100.00,0.04,0.05,129,False,False,REAL_CSV
130,129:00,2022-01-06 09:00:00,2282.45,1468.17,2000.00,0.00,0.00,0.00,0.00,3468.17,medium,100.00,1.00,-1.00,Discharge,2282.45,3469.17,1186.72,114122.55,-2000.00,-1.20,-59531.07,0.00,0.00,100.00,0.04,0.05,130,False,False,REAL_CSV
131,130:00,2022-01-06 10:00:00,2342.01,1539.32,2000.00,0.00,0.00,0.00,0.00,3539.32,medium,100.00,1.00,-1.00,Discharge,2342.01,3540.32,1198.31,117100.45,-2000.00,-1.20,-60110.70,0.00,0.00,100.00,0.04,0.05,131,False,False,REAL_CSV
132,131:00,2022-01-06 11:00:00,2672.54,1423.91,2000.00,0.00,0.00,0.00,0.00,3423.91,medium,100.00,1.00,-1.00,Discharge,2672.54,3424.91,752.37,133627.25,-2000.00,-1.20,-37813.46,0.00,0.00,100.00,0.04,0.05,132,False,False,REAL_CSV
133,132:00,2022-01-06 12:00:00,2494.04,1128.37,2000.00,0.00,0.00,0.00,0.00,3128.37,medium,100.00,1.00,-1.00,Discharge,2494.04,3129.37,635.33,124702.08,-2000.00,-1.20,-31961.55,0.00,0.00,100.00,0.04,0.05,133,False,False,REAL_CSV
134,133:00,2022-01-06 13:00:00,2807.58,687.47,2000.00,0.00,0.00,0.00,0.00,2687.47,medium,95.72,1.00,-1.00,Discharge,2807.58,2688.47,-119.11,134373.57,-2000.00,-1.20,-251.01,0.00,0.00,95.72,0.04,0.05,134,False,False,REAL_CSV
135,134:00,2022-01-06 14:00:00,2560.16,196.02,1868.15,0.00,0.00,0.00,0.00,2064.17,medium,80.63,1.00,-1.00,Discharge,2560.16,2065.17,-494.99,103208.31,-2000.00,-1.20,-269.80,0.00,0.00,80.63,0.04,0.05,135,False,False,REAL_CSV
136,135:00,2022-01-06 15:00:00,2684.28,0.00,1734.28,0.00,0.00,0.00,0.00,1734.28,medium,64.61,1.00,-1.00,Discharge,2684.28,1735.28,-949.01,86713.90,-2000.00,-1.20,-292.50,0.00,0.00,64.61,0.04,0.05,136,False,False,REAL_CSV
137,136:00,2022-01-06 16:00:00,2772.51,0.00,1603.26,0.00,0.00,0.00,0.00,1603.26,medium,57.83,1.00,-1.00,Discharge,2772.51,1604.26,-1168.25,80163.20,-2000.00,-1.20,-303.46,0.00,0.00,57.83,0.04,0.05,137,False,False,REAL_CSV
138,137:00,2022-01-06 17:00:00,2647.52,0.00,1424.57,0.00,0.00,0.00,0.00,1424.57,medium,53.81,1.00,-1.00,Discharge,2647.52,1425.57,-1221.95,71228.57,-2000.00,-1.20,-306.15,0.00,0.00,53.81,0.04,0.05,138,False,False,REAL_CSV
139,138:00,2022-01-06 18:00:00,2433.36,0.00,1353.76,0.00,0.00,0.00,0.00,1353.76,high,55.63,1.00,-1.00,Discharge,2433.36,1354.76,-1078.61,67687.76,-2000.00,-1.20,-307.96,0.00,0.00,55.63,0.04,0.05,139,False,False,REAL_CSV
140,139:00,2022-01-06 19:00:00,1941.26,0.00,1282.98,0.00,0.00,0.00,0.00,1282.98,high,66.09,1.00,-1.00,Discharge,1941.26,1283.98,-657.28,64149.02,-2000.00,-1.20,-265.83,0.00,0.00,66.09,0.05,0.05,140,False,False,REAL_CSV
141,140:00,2022-01-06 20:00:00,1750.27,0.00,1212.86,0.00,0.00,0.00,0.00,1212.86,high,69.30,1.00,-1.00,Discharge,1750.27,1213.86,-536.42,60642.77,-2000.00,-1.20,-253.74,0.00,0.00,69.30,0.06,0.05,141,False,False,REAL_CSV
142,141:00,2022-01-06 21:00:00,1632.52,0.00,1143.96,0.00,0.00,0.00,0.00,1143.96,high,70.07,1.00,-1.00,Discharge,1632.52,1144.96,-487.57,57197.85,-2000.00,-1.20,-248.86,0.00,0.00,70.07,0.06,0.05,142,False,False,REAL_CSV
143,142:00,2022-01-06 22:00:00,1435.96,0.00,1037.34,0.00,0.00,0.00,0.00,1037.34,low,72.24,1.00,-1.00,Discharge,1435.96,1038.34,-397.62,51867.08,-2000.00,-1.20,-248.99,0.00,0.00,72.24,0.07,0.05,143,False,False,REAL_CSV
144,143:00,2022-01-06 23:00:00,1207.98,0.00,938.46,0.00,0.00,0.00,0.00,938.46,low,77.69,1.00,-1.00,Discharge,1207.98,939.46,-268.52,46922.96,-2000.00,-1.20,-247.70,0.00,0.00,77.69,0.08,0.05,144,False,False,REAL_CSV
145,144:00,2022-01-07 00:00:00,1091.73,0.00,847.51,0.00,0.00,0.00,0.00,847.51,low,77.63,1.00,-1.00,Discharge,1091.73,848.51,-243.22,42375.71,-2000.00,-1.20,-247.44,0.00,0.00,77.63,0.09,0.05,145,False,False,REAL_CSV
146,145:00,2022-01-07 01:00:00,1029.36,0.00,764.58,0.00,0.00,0.00,0.00,764.58,low,74.28,1.00,-1.00,Discharge,1029.36,765.58,-263.78,38229.13,-2000.00,-1.20,-247.65,0.00,0.00,74.28,0.10,0.05,146,False,False,REAL_CSV
147,146:00,2022-01-07 02:00:00,934.85,0.00,639.27,0.00,0.00,0.00,0.00,639.27,low,68.38,1.00,-1.00,Discharge,934.85,640.27,-294.58,31963.58,-2000.00,-1.20,-247.96,0.00,0.00,68.38,0.11,0.05,147,False,False,REAL_CSV
148,147:00,2022-01-07 03:00:00,961.18,0.00,537.23,0.00,0.00,0.00,0.00,537.23,low,55.89,1.00,-1.00,Discharge,961.18,538.23,-422.95,26861.41,-2000.00,-1.20,-249.24,0.00,0.00,55.89,0.10,0.05,148,False,False,REAL_CSV
149,148:00,2022-01-07 04:00:00,909.76,0.00,472.10,0.00,0.00,0.00,0.00,472.10,low,51.89,1.00,-1.00,Discharge,909.76,473.10,-436.65,23605.20,-2000.00,-1.20,-249.38,0.00,0.00,51.89,0.11,0.05,149,False,False,REAL_CSV
150,149:00,2022-01-07 05:00:00,972.98,0.00,460.64,0.00,0.00,0.00,0.00,460.64,low,47.34,1.00,-1.00,Discharge,972.98,461.64,-511.33,23032.17,-2000.00,-1.20,-250.12,0.00,0.00,47.34,0.10,0.05,150,False,False,REAL_CSV
151,150:00,2022-01-07 06:00:00,1433.50,255.08,536.96,0.00,0.00,0.00,0.00,792.04,low,55.25,1.00,-1.00,Discharge,1433.50,793.04,-640.46,39602.08,-2000.00,-1.20,-251.41,0.00,0.00,55.25,0.07,0.05,151,False,False,REAL_CSV
152,151:00,2022-01-07 07:00:00,1733.01,722.72,685.80,0.00,0.00,0.00,0.00,1408.52,low,81.28,1.00,-1.00,Discharge,1733.01,1409.52,-323.49,70425.87,-2000.00,-1.20,-248.24,0.00,0.00,81.28,0.06,0.05,152,False,False,REAL_CSV
153,152:00,2022-01-07 08:00:00,2029.20,1129.38,814.57,0.00,0.00,0.00,0.00,1943.95,medium,95.80,1.00,-1.00,Discharge,2029.20,1944.95,-84.25,97197.42,-2000.00,-1.20,-249.26,0.00,0.00,95.80,0.05,0.05,153,False,False,REAL_CSV
154,153:00,2022-01-07 09:00:00,2373.05,1384.29,930.97,0.00,0.00,0.00,0.00,2315.26,medium,97.56,1.00,-1.00,Discharge,2373.05,2316.26,-56.79,115762.95,-2000.00,-1.20,-247.89,0.00,0.00,97.56,0.04,0.05,154,False,False,REAL_CSV
155,154:00,2022-01-07 10:00:00,2304.28,1455.10,1100.40,0.00,0.00,0.00,0.00,2555.50,medium,100.00,1.00,-1.00,Discharge,2304.28,2556.50,252.22,115214.06,-2000.00,-1.20,-12805.84,0.00,0.00,100.00,0.04,0.05,155,False,False,REAL_CSV
156,155:00,2022-01-07 11:00:00,2451.40,1332.07,1294.42,0.00,0.00,0.00,0.00,2626.49,medium,100.00,1.00,-1.00,Discharge,2451.40,2627.49,176.09,122569.93,-2000.00,-1.20,-8999.46,0.00,0.00,100.00,0.04,0.05,156,False,False,REAL_CSV
157,156:00,2022-01-07 12:00:00,2573.73,1038.37,1422.97,0.00,0.00,0.00,0.00,2461.34,medium,95.63,1.00,-1.00,Discharge,2573.73,2462.34,-111.39,123067.03,-2000.00,-1.20,-250.62,0.00,0.00,95.63,0.04,0.05,157,False,False,REAL_CSV
158,157:00,2022-01-07 13:00:00,2635.04,620.80,1471.62,0.00,0.00,0.00,0.00,2092.42,medium,79.41,1.00,-1.00,Discharge,2635.04,2093.42,-541.62,104621.11,-2000.00,-1.20,-272.13,0.00,0.00,79.41,0.04,0.05,158,False,False,REAL_CSV
159,158:00,2022-01-07 14:00:00,2644.87,170.39,1434.78,0.00,0.00,0.00,0.00,1605.17,medium,60.69,1.00,-1.00,Discharge,2644.87,1606.17,-1038.70,80258.64,-2000.00,-1.20,-296.99,0.00,0.00,60.69,0.04,0.05,159,False,False,REAL_CSV
160,159:00,2022-01-07 15:00:00,2681.66,0.00,1404.00,0.00,0.00,0.00,0.00,1404.00,medium,52.36,1.00,-1.00,Discharge,2681.66,1405.00,-1276.66,70199.99,-2000.00,-1.20,-308.88,0.00,0.00,52.36,0.04,0.05,160,False,False,REAL_CSV
161,160:00,2022-01-07 16:00:00,2416.15,0.00,1378.50,0.00,0.00,0.00,0.00,1378.50,medium,57.05,1.00,-1.00,Discharge,2416.15,1379.50,-1036.65,68925.23,-2000.00,-1.20,-296.88,0.00,0.00,57.05,0.04,0.05,161,False,False,REAL_CSV
162,161:00,2022-01-07 17:00:00,2470.33,0.00,1357.50,0.00,0.00,0.00,0.00,1357.50,medium,54.95,1.00,-1.00,Discharge,2470.33,1358.50,-1111.84,67874.80,-2000.00,-1.20,-300.64,0.00,0.00,54.95,0.04,0.05,162,False,False,REAL_CSV
163,162:00,2022-01-07 18:00:00,2227.94,0.00,1296.13,0.00,0.00,0.00,0.00,1296.13,high,58.18,1.00,-1.00,Discharge,2227.94,1297.13,-930.81,64806.48,-2000.00,-1.20,-293.18,0.00,0.00,58.18,0.04,0.05,163,False,False,REAL_CSV
164,163:00,2022-01-07 19:00:00,1950.31,0.00,1281.66,0.00,0.00,0.00,0.00,1281.66,high,65.72,1.00,-1.00,Discharge,1950.31,1282.66,-667.66,64082.85,-2000.00,-1.20,-266.87,0.00,0.00,65.72,0.05,0.05,164,False,False,REAL_CSV
165,164:00,2022-01-07 20:00:00,1871.31,0.00,1269.19,0.00,0.00,0.00,0.00,1269.19,high,67.82,1.00,-1.00,Discharge,1871.31,1270.19,-601.13,63459.41,-2000.00,-1.20,-260.21,0.00,0.00,67.82,0.05,0.05,165,False,False,REAL_CSV
166,165:00,2022-01-07 21:00:00,1669.22,0.00,1302.13,0.00,0.00,0.00,0.00,1302.13,high,78.01,1.00,-1.00,Discharge,1669.22,1303.13,-366.08,65106.70,-2000.00,-1.20,-236.71,0.00,0.00,78.01,0.06,0.05,166,False,False,REAL_CSV
167,166:00,2022-01-07 22:00:00,1442.07,0.00,1336.92,0.00,0.00,0.00,0.00,1336.92,low,92.71,1.00,-1.00,Discharge,1442.07,1337.92,-104.15,66845.95,-2000.00,-1.20,-246.05,0.00,0.00,92.71,0.07,0.05,167,False,False,REAL_CSV
168,167:00,2022-01-07 23:00:00,1279.62,0.00,1326.39,0.00,0.00,0.00,0.00,1326.39,low,100.00,1.00,-1.00,Discharge,1279.62,1327.39,47.78,63980.94,-2000.00,-1.20,-2583.81,0.00,0.00,100.00,0.08,0.05,168,False,False,REAL_CSV
169,168:00,2022-01-08 00:00:00,990.15,0.00,1269.67,0.00,0.00,0.00,0.00,1269.67,low,100.00,1.00,-1.00,Discharge,990.15,1270.67,280.52,49507.58,-2000.00,-1.20,-14220.90,0.00,0.00,100.00,0.10,0.05,169,False,False,REAL_CSV
170,169:00,2022-01-08 01:00:00,990.17,0.00,1257.18,0.00,0.00,0.00,0.00,1257.18,low,100.00,1.00,-1.00,Discharge,990.17,1258.18,268.01,49508.57,-2000.00,-1.20,-13595.53,0.00,0.00,100.00,0.10,0.05,170,False,False,REAL_CSV
171,170:00,2022-01-08 02:00:00,956.08,0.00,1243.07,0.00,0.00,0.00,0.00,1243.07,low,100.00,1.00,-1.00,Discharge,956.08,1244.07,287.99,47803.94,-2000.00,-1.20,-14594.38,0.00,0.00,100.00,0.10,0.05,171,False,False,REAL_CSV
172,171:00,2022-01-08 03:00:00,860.00,0.00,1140.21,0.00,0.00,0.00,0.00,1140.21,low,100.00,1.00,-1.00,Discharge,860.00,1141.21,281.22,42999.77,-2000.00,-1.20,-14255.92,0.00,0.00,100.00,0.12,0.05,172,False,False,REAL_CSV
173,172:00,2022-01-08 04:00:00,909.52,0.00,1081.37,0.00,0.00,0.00,0.00,1081.37,low,100.00,1.00,-1.00,Discharge,909.52,1082.37,172.84,45476.08,-2000.00,-1.20,-8837.22,0.00,0.00,100.00,0.11,0.05,173,False,False,REAL_CSV
174,173:00,2022-01-08 05:00:00,961.94,0.00,1022.58,0.00,0.00,0.00,0.00,1022.58,low,100.00,1.00,-1.00,Discharge,961.94,1023.58,61.63,48097.23,-2000.00,-1.20,-3276.70,0.00,0.00,100.00,0.10,0.05,174,False,False,REAL_CSV
175,174:00,2022-01-08 06:00:00,1497.71,262.77,1040.40,0.00,0.00,0.00,0.00,1303.17,low,87.01,1.00,-1.00,Discharge,1497.71,1304.17,-193.54,65158.39,-2000.00,-1.20,-246.95,0.00,0.00,87.01,0.07,0.05,175,False,False,REAL_CSV
176,175:00,2022-01-08 07:00:00,1881.75,748.51,1056.00,0.00,0.00,0.00,0.00,1804.51,low,95.90,1.00,-1.00,Discharge,1881.75,1805.51,-76.24,90225.69,-2000.00,-1.20,-245.77,0.00,0.00,95.90,0.05,0.05,176,False,False,REAL_CSV
177,176:00,2022-01-08 08:00:00,2082.32,1169.10,917.94,0.00,0.00,0.00,0.00,2087.04,medium,100.00,1.00,-1.00,Discharge,2082.32,2088.04,5.73,104115.93,-2000.00,-1.20,-481.25,0.00,0.00,100.00,0.05,0.05,177,False,False,REAL_CSV
178,177:00,2022-01-08 09:00:00,2487.36,1439.49,738.79,0.00,0.00,0.00,0.00,2178.28,medium,87.57,1.00,-1.00,Discharge,2487.36,2179.28,-308.08,108914.15,-2000.00,-1.20,-260.45,0.00,0.00,87.57,0.04,0.05,178,False,False,REAL_CSV
179,178:00,2022-01-08 10:00:00,2384.09,1521.84,645.12,0.00,0.00,0.00,0.00,2166.96,medium,90.89,1.00,-1.00,Discharge,2384.09,2167.96,-216.13,108348.12,-2000.00,-1.20,-255.86,0.00,0.00,90.89,0.04,0.05,179,False,False,REAL_CSV
180,179:00,2022-01-08 11:00:00,2753.46,1413.55,606.46,0.00,0.00,0.00,0.00,2020.01,medium,73.36,1.00,-1.00,Discharge,2753.46,2021.01,-732.45,101000.50,-2000.00,-1.20,-281.67,0.00,0.00,73.36,0.04,0.05,180,False,False,REAL_CSV
181,180:00,2022-01-08 12:00:00,2521.72,1117.82,607.26,0.00,0.00,0.00,0.00,1725.08,medium,68.41,1.00,-1.00,Discharge,2521.72,1726.08,-795.64,86253.91,-2000.00,-1.20,-284.83,0.00,0.00,68.41,0.04,0.05,181,False,False,REAL_CSV
182,181:00,2022-01-08 13:00:00,2593.50,681.70,587.73,0.00,0.00,0.00,0.00,1269.43,medium,48.95,1.00,-1.00,Discharge,2593.50,1270.43,-1323.08,63471.34,-2000.00,-1.20,-311.20,0.00,0.00,48.95,0.04,0.05,182,False,False,REAL_CSV
183,182:00,2022-01-08 14:00:00,2612.82,194.79,585.16,0.00,0.00,0.00,0.00,779.94,medium,29.85,1.00,-1.00,Discharge,2612.82,780.94,-1831.88,38997.21,-2000.00,-1.20,-336.64,0.00,0.00,29.85,0.04,0.05,183,False,False,REAL_CSV
184,183:00,2022-01-08 15:00:00,2574.01,0.00,619.11,0.00,0.00,0.00,0.00,619.11,medium,24.05,1.00,-1.00,Discharge,2574.01,620.11,-1953.90,30955.61,-2000.00,-1.20,-342.75,0.00,0.00,24.05,0.04,0.05,184,False,False,REAL_CSV
185,184:00,2022-01-08 16:00:00,2443.69,0.00,633.90,0.00,0.00,0.00,0.00,633.90,medium,25.94,1.00,-1.00,Discharge,2443.69,634.90,-1808.79,31695.20,-2000.00,-1.20,-335.49,0.00,0.00,25.94,0.04,0.05,185,False,False,REAL_CSV
186,185:00,2022-01-08 17:00:00,2396.32,0.00,625.98,0.00,0.00,0.00,0.00,625.98,medium,26.12,1.00,-1.00,Discharge,2396.32,626.98,-1769.34,31299.11,-2000.00,-1.20,-333.52,0.00,0.00,26.12,0.04,0.05,186,False,False,REAL_CSV
187,186:00,2022-01-08 18:00:00,2442.94,0.00,596.26,0.00,0.00,0.00,0.00,596.26,high,24.41,1.00,-1.00,Discharge,2442.94,597.26,-1845.68,29813.05,-2000.00,-1.20,-384.67,0.00,0.00,24.41,0.04,0.05,187,False,False,REAL_CSV
188,187:00,2022-01-08 19:00:00,1929.00,0.00,549.83,0.00,0.00,0.00,0.00,549.83,high,28.50,1.00,-1.00,Discharge,1929.00,550.83,-1378.18,27491.28,-2000.00,-1.20,-337.92,0.00,0.00,28.50,0.05,0.05,188,False,False,REAL_CSV
