load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2155.5849,1861.7335,293.8514,0.0296,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(9.886163938599424e-07), 'grid_penalty': -146.9257025263728, 'battery_degradation': np.float64(-0.002960700137735195)}",-146.9287
2242.9101,2000.0000,242.9101,0.0045,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.5185147805851784e-07), 'grid_penalty': -242.91008545292516, 'battery_degradation': np.float64(-0.0004547635411755735)}",-242.9105
2070.5828,2000.0000,70.5828,0.0007,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.3324386977385814e-08), 'grid_penalty': -70.58275517052653, 'battery_degradation': np.float64(-6.985167990691821e-05)}",-70.5828
1707.7700,2000.0000,0.0000,0.0001,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(3.5826258626414642e-09), 'renewable_charge_reward': np.float64(0.0005364609004798737), 'battery_degradation': np.float64(-1.0729218009597474e-05)}",0.0005
1553.5628,2000.0000,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(5.502913680288657e-10), 'renewable_charge_reward': np.float64(8.240039484075368e-05), 'battery_degradation': np.float64(-1.6480078968150735e-06)}",0.0001
1449.6109,2000.0000,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(8.45247205560895e-11), 'renewable_charge_reward': np.float64(1.2656701464663911e-05), 'cheap_charge_reward': np.float64(7.5940208787983465e-06), 'battery_degradation': np.float64(-2.531340292932782e-07)}",0.0000
1297.1887,2000.0000,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.298294804996658e-11), 'renewable_charge_reward': np.float64(1.9440685727900586e-06), 'cheap_charge_reward': np.float64(1.1664411436740352e-06), 'battery_degradation': np.float64(-3.888137145580117e-08)}",0.0000
1050.7053,2000.0000,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.994182596831706e-12), 'renewable_charge_reward': np.float64(2.9860780514923135e-07), 'cheap_charge_reward': np.float64(1.791646830895388e-07), 'battery_degradation': np.float64(-5.972156102984627e-09)}",0.0000
968.0742,2000.0000,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(3.063105324940807e-13), 'renewable_charge_reward': np.float64(4.586619972712924e-08), 'cheap_charge_reward': np.float64(2.7519719836277545e-08), 'battery_degradation': np.float64(-9.173239945425848e-10)}",0.0000
964.6302,2000.0000,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(4.707345624410664e-14), 'renewable_charge_reward': np.float64(7.045142247363856e-09), 'cheap_charge_reward': np.float64(4.2270853484183135e-09), 'battery_degradation': np.float64(-1.4090284494727712e-10)}",0.0000
902.7942,2000.0000,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(7.216449660063518e-15), 'renewable_charge_reward': np.float64(1.0826894936144527e-09), 'cheap_charge_reward': np.float64(6.496136961686716e-10), 'battery_degradation': np.float64(-2.1653789872289053e-11)}",0.0000
878.7537,2000.0000,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.1102230246251565e-15), 'renewable_charge_reward': np.float64(1.659783421814609e-10), 'cheap_charge_reward': np.float64(9.958700530887654e-11), 'battery_degradation': np.float64(-3.319566843629218e-12)}",0.0000
996.0372,2000.0000,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.220446049250313e-16), 'renewable_charge_reward': np.float64(2.55351295663786e-11), 'cheap_charge_reward': np.float64(1.532107773982716e-11), 'battery_degradation': np.float64(-5.10702591327572e-13)}",0.0000
1431.7806,2280.7789,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'renewable_charge_reward': np.float64(5.10702591327572e-12), 'battery_degradation': np.float64(-1.021405182655144e-13)}",0.0000
1805.6395,2777.5918,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2353.6122,3198.1805,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2282.4508,3468.1723,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2342.0091,3539.3230,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2672.5450,3423.9141,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2494.0416,3128.3725,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2807.5810,2687.4713,120.1096,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -60.054823164365416}",-60.0548
2560.1601,2064.1663,495.9938,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -247.99689952544077}",-247.9969
2684.2835,1734.2779,950.0056,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -475.00278282999204}",-475.0028
2772.5108,1603.2639,1169.2469,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -584.6234348227825}",-584.6234
2647.5188,1424.5714,1202.6669,0.0000,0.9000,20.2806,"{'unmet_load_penalty': np.float64(-44617.25655848818), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-601.3334263116121)}",-45218.5900
2433.3650,1353.7552,1079.6097,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -1079.609727349516}",-1079.6097
1941.2649,1282.9803,658.2846,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -658.2846313234752}",-658.2846
1750.2737,1212.8555,537.4182,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -537.418229170541}",-537.4182
1632.5243,1143.9571,488.5672,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -488.56724331110604}",-488.5672
1435.9597,1037.3416,398.6181,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -39.86181036911155}",-39.8618
1207.9781,938.4592,269.5190,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -26.95189812467378}",-26.9519
1091.7330,847.5141,244.2188,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -24.4218818691616}",-24.4219
1029.3594,764.5827,264.7767,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -26.477674621710403}",-26.4777
934.8473,639.2717,295.5757,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -29.557565474539217}",-29.5576
961.1828,537.2283,423.9545,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -42.39545340602463}",-42.3955
909.7585,472.1040,437.6545,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -43.765449506318106}",-43.7654
972.9772,460.6433,512.3339,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -51.23339156839475}",-51.2334
1433.4989,792.0417,638.2822,-3.1751,0.8993,0.0000,"{'soc_maintenance_reward': np.float64(0.0006902329724930434), 'missed_cheap_charge_penalty': np.float64(-0.03451164862465217), 'grid_penalty': -63.82821532920883, 'battery_degradation': -0.31750716734677553}",-64.1795
1733.0077,1408.5174,316.2025,-8.2877,0.8975,0.0000,"{'soc_maintenance_reward': np.float64(0.002491908279531052), 'missed_cheap_charge_penalty': np.float64(-0.1245954139765526), 'grid_penalty': -31.62025281908168, 'battery_degradation': -0.8287706412374973}",-32.5711
2029.2032,1943.9483,77.3744,-7.8805,0.8958,0.0000,"{'soc_maintenance_reward': np.float64(0.004205064615234733), 'grid_penalty': -38.68719687957332, 'battery_degradation': -0.7880519144237041}",-39.4710
2373.0471,2315.2591,49.9075,-7.8805,0.8941,0.0000,"{'soc_maintenance_reward': np.float64(0.005918220950938413), 'grid_penalty': -24.95376108477535, 'battery_degradation': -0.7880519144237041}",-25.7359
2304.2814,2555.4981,0.0000,-5.4312,0.8929,0.0000,"{'soc_maintenance_reward': np.float64(0.007098905954752932), 'renewable_waste_penalty': -2512.1677067770997, 'battery_degradation': -0.5431151017546654}",-2512.7037
2451.3988,2626.4881,0.0000,-7.7794,0.8912,0.0000,"{'soc_maintenance_reward': np.float64(0.00879006941154925), 'renewable_waste_penalty': -1750.892901922466, 'battery_degradation': -0.7779351901262999}",-1751.6620
2573.7324,2461.3406,108.6198,-3.7720,0.8904,0.0000,"{'soc_maintenance_reward': np.float64(0.009610062292979449), 'grid_penalty': -54.30990956678011, 'battery_degradation': -0.3771967254579067}",-54.6775
2635.0424,2092.4222,542.6202,0.1928,0.8904,0.0000,"{'soc_maintenance_reward': np.float64(0.009574584940534425), 'grid_penalty': -271.31012133974923, 'battery_degradation': -0.01928116980707273}",-271.3198
2644.8739,1605.1728,1039.7011,6.7504,0.8917,0.0000,"{'soc_maintenance_reward': np.float64(0.008332508051853926), 'grid_penalty': -519.8505409944541, 'battery_degradation': -0.6750417873263359}",-520.5173
2681.6605,1403.9999,1202.6669,6.7504,0.8929,74.9937,"{'unmet_load_penalty': np.float64(-164986.221121766), 'soc_maintenance_reward': np.float64(0.007090431163173427), 'grid_penalty': np.float64(-601.3334263116121), 'battery_degradation': -0.6750417873263359}",-165588.2225
2416.1543,1378.5047,1037.6496,6.7504,0.8942,0.0000,"{'soc_maintenance_reward': np.float64(0.0058483542744929284), 'grid_penalty': -518.8248054948428, 'battery_degradation': -0.6750417873263359}",-519.4940
2470.3317,1357.4961,1112.8356,6.7504,0.8954,0.0000,"{'soc_maintenance_reward': np.float64(0.0046062773858124295), 'grid_penalty': -556.4177957435749, 'battery_degradation': -0.6750417873263359}",-557.0882
2227.9436,1296.1296,931.8140,6.7504,0.8966,0.0000,"{'soc_maintenance_reward': np.float64(0.0033642004971319306), 'grid_penalty': -931.8139698802593, 'battery_degradation': -0.6750417873263359}",-932.4856
1950.3148,1281.6570,668.6578,9.7855,0.8984,0.0000,"{'soc_maintenance_reward': np.float64(0.0015636667181664343), 'grid_penalty': -668.657836504161, 'battery_degradation': -0.9785509668290615}",-669.6348
1871.3135,1269.1882,602.1253,7.1929,0.8998,0.0000,"{'soc_maintenance_reward': np.float64(0.00024017920791041814), 'grid_penalty': -602.1252906365155, 'battery_degradation': np.float64(-0.7192866903565598)}",-602.8443
1669.2187,1302.1340,367.0847,1.1048,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(3.689152633501447e-05), 'grid_penalty': -367.0846651333702, 'battery_degradation': np.float64(-0.11048243563879234)}",-367.1951
1442.0652,1336.9190,105.1463,0.1697,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(5.66653844502607e-06), 'cheap_charge_reward': np.float64(0.5091030634231997), 'grid_penalty': -10.514629092545533, 'battery_degradation': np.float64(-0.016970102114106655)}",-10.0225
1279.6187,1326.3948,0.0000,0.0261,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(8.703803051623993e-07), 'renewable_charge_reward': np.float64(0.13033038423559962), 'cheap_charge_reward': np.float64(0.07819823054135977), 'battery_degradation': np.float64(-0.0026066076847119923)}",0.2059
990.1516,1269.6697,0.0000,0.0040,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.3369041484967426e-07), 'renewable_charge_reward': np.float64(0.020018747018735183), 'cheap_charge_reward': np.float64(0.01201124821124111), 'battery_degradation': np.float64(-0.00040037494037470367)}",0.0316
990.1714,1257.1821,0.0000,0.0006,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.0534847711140003e-08), 'renewable_charge_reward': np.float64(0.003074879541542508), 'cheap_charge_reward': np.float64(0.0018449277249255047), 'battery_degradation': np.float64(-6.149759083085016e-05)}",0.0049
956.0788,1243.0664,0.0000,0.0001,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(3.154152605766569e-09), 'renewable_charge_reward': np.float64(0.00047230149735622007), 'cheap_charge_reward': np.float64(0.00028338089841373204), 'battery_degradation': np.float64(-9.446029947124401e-06)}",0.0007
859.9953,1140.2138,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(4.844777912182963e-10), 'renewable_charge_reward': np.float64(7.254550993263109e-05), 'cheap_charge_reward': np.float64(4.3527305959578655e-05), 'battery_degradation': np.float64(-1.4509101986526218e-06)}",0.0001
909.5216,1081.3659,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(7.441580684997007e-11), 'renewable_charge_reward': np.float64(1.1142989198020814e-05), 'cheap_charge_reward': np.float64(6.685793518812488e-06), 'battery_degradation': np.float64(-2.2285978396041628e-07)}",0.0000
961.9446,1022.5787,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.1430301150028299e-11), 'renewable_charge_reward': np.float64(1.7115635575493116e-06), 'cheap_charge_reward': np.float64(1.026938134529587e-06), 'battery_degradation': np.float64(-3.423127115098623e-08)}",0.0000
1497.7055,1303.1678,194.5377,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.7557066911422226e-12), 'cheap_charge_reward': np.float64(1.5773815587039053e-07), 'grid_penalty': -19.45377267717329, 'battery_degradation': np.float64(-5.257938529013018e-09)}",-19.4538
1881.7520,1804.5137,73.4663,-3.7720,0.8992,0.0000,"{'soc_maintenance_reward': np.float64(0.0008199928831859049), 'missed_cheap_charge_penalty': np.float64(-0.040999644159295245), 'grid_penalty': -7.3466327469955335, 'battery_degradation': -0.3771967254579067}",-7.7640
2082.3186,2087.0436,0.0000,-7.8805,0.8975,0.0000,"{'soc_maintenance_reward': np.float64(0.0025331492188895854), 'renewable_waste_penalty': -47.25075720600671, 'battery_degradation': -0.7880519144237041}",-48.0363
2487.3614,2178.2830,299.4750,-9.6034,0.8954,0.0000,"{'soc_maintenance_reward': np.float64(0.004620847860892119), 'grid_penalty': -149.73748424199653, 'battery_degradation': -0.9603413753211498}",-150.6932
2384.0928,2166.9625,207.5269,-9.6034,0.8933,0.0000,"{'soc_maintenance_reward': np.float64(0.00670854630043316), 'grid_penalty': -103.76346758056548, 'battery_degradation': -0.9603412821888924}",-104.7171
2753.4583,2020.0100,728.6779,-4.7704,0.8923,0.0000,"{'soc_maintenance_reward': np.float64(0.007745583705416115), 'grid_penalty': -364.3389655128195, 'battery_degradation': -0.4770372062921524}",-364.8083
2521.7228,1725.0782,790.8271,-5.8175,0.8910,0.0000,"{'soc_maintenance_reward': np.float64(0.009010256188855092), 'grid_penalty': -395.41354514904606, 'battery_degradation': -0.5817493423819542}",-395.9863
2593.5040,1269.4267,1149.3136,-0.6786,0.8908,174.0850,"{'unmet_load_penalty': np.float64(-382987.0890719628), 'soc_maintenance_reward': np.float64(0.009157780822826367), 'grid_penalty': np.float64(-574.6568087488413), 'battery_degradation': -0.06786133162677288}",-383561.8046
2612.8202,779.9443,696.3978,-3.1751,0.8902,1133.3031,"{'unmet_load_penalty': np.float64(-2493266.8718450903), 'soc_maintenance_reward': np.float64(0.009848012681781482), 'grid_penalty': np.float64(-348.19887951016426), 'battery_degradation': -0.3175066551193595}",-2493615.3784
2574.0128,619.1121,667.7990,-1.4129,0.8898,1285.6888,"{'unmet_load_penalty': np.float64(-2828515.343887822), 'soc_maintenance_reward': np.float64(0.01015516620750323), 'grid_penalty': np.float64(-333.89951568096876), 'battery_degradation': -0.14129062183201313}",-2828849.3745
2443.6911,633.9039,650.4972,-0.6995,0.8897,1158.5905,"{'unmet_load_penalty': np.float64(-2548899.05225453), 'soc_maintenance_reward': np.float64(0.010307227394720009), 'grid_penalty': np.float64(-325.2485999837518), 'battery_degradation': -0.06994814611971378}",-2549224.3605
2396.3205,625.9821,650.4968,-0.6995,0.8895,1119.1420,"{'unmet_load_penalty': np.float64(-2462112.50815588), 'soc_maintenance_reward': np.float64(0.01045928458332357), 'grid_penalty': np.float64(-325.24841371923685), 'battery_degradation': -0.06994630675762892}",-2462437.8161
2442.9384,596.2610,654.1902,-0.8407,0.8894,1191.6465,"{'unmet_load_penalty': np.float64(-2621622.217235213), 'soc_maintenance_reward': np.float64(0.010642049780210994), 'peak_discharge_reward': 3.3628796227276325, 'grid_penalty': np.float64(-654.190219938755), 'battery_degradation': -0.08407199056819081}",-2622273.1180
1929.0041,549.8256,650.4964,-0.6994,0.8892,727.9828,"{'unmet_load_penalty': np.float64(-1601562.102932854), 'soc_maintenance_reward': np.float64(0.010794103704124036), 'peak_discharge_reward': 2.797792199999094, 'grid_penalty': np.float64(-650.4963617771864), 'battery_degradation': -0.06994480499997735}",-1602209.8607
1753.8149,508.7682,650.4964,-0.6994,0.8891,593.8509,"{'unmet_load_penalty': np.float64(-1306471.9727459806), 'soc_maintenance_reward': np.float64(0.010946157628037079), 'peak_discharge_reward': 2.797792199999094, 'grid_penalty': np.float64(-650.4963617771864), 'battery_degradation': -0.06994480499997735}",-1307119.7303
1726.3423,484.8737,650.4964,-0.6994,0.8889,590.2727,"{'unmet_load_penalty': np.float64(-1298600.0055692575), 'soc_maintenance_reward': np.float64(0.011098211425411675), 'peak_discharge_reward': 2.7977898716926575, 'grid_penalty': np.float64(-650.4963617771864), 'battery_degradation': -0.06994474679231644}",-1299247.7630
1461.5497,462.1850,685.7260,-0.5712,0.8888,313.0676,"{'unmet_load_penalty': np.float64(-688748.7603949803), 'soc_maintenance_reward': np.float64(0.011222377249135329), 'missed_cheap_charge_penalty': np.float64(-0.5611188624567665), 'grid_penalty': np.float64(-68.57259664684534), 'battery_degradation': -0.057116278912872076}",-688817.9400
1291.8839,440.8411,851.0428,1.7287,0.8891,0.0000,"{'soc_maintenance_reward': np.float64(0.010904300945906553), 'cheap_charge_reward': 5.186026683077216, 'grid_penalty': -85.10427931519246, 'battery_degradation': -0.17286755610257387}",-80.0802
1115.1993,439.3417,675.8576,2.7176,0.8896,0.0000,"{'soc_maintenance_reward': np.float64(0.010404269448577086), 'cheap_charge_reward': 8.152687456458807, 'grid_penalty': -67.58576285399165, 'battery_degradation': -0.2717562485486269}",-59.6944
