load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2778.8658,3392.1126,0.0000,5.7967,0.7585,0.0000,"{'soc_maintenance_reward': np.float64(0.14154105511030823), 'renewable_charge_reward': 28.983738739043474, 'battery_degradation': -0.5796747747808695}",28.5456
2695.8326,2871.2399,0.0000,4.1457,0.7592,0.0000,"{'soc_maintenance_reward': np.float64(0.14077823842412507), 'renewable_charge_reward': 20.728714298456907, 'battery_degradation': -0.41457428596913815}",20.4549
2809.0533,2290.5653,8.9595,3.8142,0.7599,509.5285,"{'unmet_load_penalty': np.float64(-1019056.963488727), 'soc_maintenance_reward': np.float64(0.1400764304762957), 'grid_penalty': np.float64(-4.479728522710502), 'battery_degradation': -0.38141736295074224}",-1019061.6846
2764.4066,1677.8035,0.0000,-4.1815,0.7590,1082.4216,"{'unmet_load_penalty': np.float64(-2164843.158215823), 'soc_maintenance_reward': np.float64(0.14098545637862914), 'battery_degradation': -0.4181519150733948}",-2164843.4354
2448.9857,1600.3060,0.0000,-9.9384,0.7569,838.7413,"{'unmet_load_penalty': np.float64(-1677482.6081069782), 'soc_maintenance_reward': np.float64(0.14314597776473936), 'battery_degradation': -0.9938398376107216}",-1677483.4588
2623.8956,1724.3907,0.0000,-9.9384,0.7547,889.5665,"{'unmet_load_penalty': np.float64(-1779132.971659921), 'soc_maintenance_reward': np.float64(0.1453064991508496), 'battery_degradation': -0.9938398376107216}",-1779133.8202
2155.5849,1861.7335,0.0000,-10.4805,0.7524,283.3709,"{'unmet_load_penalty': np.float64(-566741.7359469419), 'soc_maintenance_reward': np.float64(0.1475848767767789), 'battery_degradation': -1.0480537079274654}",-566742.6364
2242.9101,2000.0000,0.0000,-7.1149,0.7509,235.7952,"{'unmet_load_penalty': np.float64(-471590.42250778474), 'soc_maintenance_reward': np.float64(0.1491315885591773), 'peak_discharge_reward': 28.459496796131134, 'battery_degradation': -0.7114874199032784}",-471562.5254
2070.5828,2000.0000,0.0000,-7.0839,0.7493,63.4988,"{'unmet_load_penalty': np.float64(-126997.61573178056), 'soc_maintenance_reward': np.float64(0.1506715771036634), 'peak_discharge_reward': 28.33578921854496, 'battery_degradation': -0.708394730463624}",-126969.8377
1707.7700,2000.0000,0.0000,-6.4365,0.7479,0.0000,"{'soc_maintenance_reward': np.float64(0.15207081942283007), 'renewable_waste_penalty': -2922.299571698154, 'peak_discharge_reward': 25.74605867266655, 'battery_degradation': -0.6436514668166637}",-2897.0451
1553.5628,2000.0000,0.0000,-8.2644,0.7461,0.0000,"{'soc_maintenance_reward': np.float64(0.15386743116952217), 'renewable_waste_penalty': -4464.371757128103, 'peak_discharge_reward': 33.05765613913536, 'battery_degradation': -0.826441403478384}",-4431.9867
1449.6109,2000.0000,0.0000,-8.2644,0.7443,0.0000,"{'soc_maintenance_reward': np.float64(0.1556640455482129), 'renewable_waste_penalty': -5503.890786000879, 'missed_cheap_charge_penalty': np.float64(-7.783202277410645), 'battery_degradation': -0.826442614197731}",-5512.3448
1297.1887,2000.0000,0.0000,-5.9131,0.7431,0.0000,"{'soc_maintenance_reward': np.float64(0.15694949553459947), 'renewable_waste_penalty': -7028.113323926456, 'missed_cheap_charge_penalty': np.float64(-7.847474776729974), 'battery_degradation': -0.5913069937378168}",-7036.3952
1050.7053,2000.0000,0.0000,-0.0116,0.7430,0.0000,"{'soc_maintenance_reward': np.float64(0.1569520277629951), 'renewable_waste_penalty': -9492.946954315685, 'missed_cheap_charge_penalty': np.float64(-7.847601388149755), 'battery_degradation': -0.0011648250620055478}",-9500.6388
968.0742,2000.0000,0.0000,-2.2527,0.7426,0.0000,"{'soc_maintenance_reward': np.float64(0.15744174582102022), 'renewable_waste_penalty': -10319.258117519503, 'missed_cheap_charge_penalty': np.float64(-7.872087291051011), 'battery_degradation': -0.22527030669152737}",-10327.1980
964.6302,2000.0000,0.0000,-2.2527,0.7421,0.0000,"{'soc_maintenance_reward': np.float64(0.15793146387904533), 'renewable_waste_penalty': -10353.698111577829, 'missed_cheap_charge_penalty': np.float64(-7.896573193952267), 'battery_degradation': -0.22527030669152737}",-10361.6620
902.7942,2000.0000,0.0000,-2.2527,0.7416,0.0000,"{'soc_maintenance_reward': np.float64(0.15842118193707044), 'renewable_waste_penalty': -10972.058302421492, 'missed_cheap_charge_penalty': np.float64(-7.921059096853522), 'battery_degradation': -0.22527030669152737}",-10980.0462
878.7537,2000.0000,0.0000,-2.2527,0.7411,0.0000,"{'soc_maintenance_reward': np.float64(0.15891089999509556), 'renewable_waste_penalty': -11212.463418610014, 'missed_cheap_charge_penalty': np.float64(-7.945544999754778), 'battery_degradation': -0.22527030669152737}",-11220.4753
996.0372,2000.0000,0.0000,-2.2527,0.7406,0.0000,"{'soc_maintenance_reward': np.float64(0.15940061805312067), 'renewable_waste_penalty': -10039.627533595336, 'missed_cheap_charge_penalty': np.float64(-7.970030902656033), 'battery_degradation': -0.22527030669152737}",-10047.6634
1431.7806,2280.7789,0.0000,-1.8141,0.7402,0.0000,"{'soc_maintenance_reward': np.float64(0.15979499439210665), 'renewable_waste_penalty': -8489.983104989355, 'missed_cheap_charge_penalty': np.float64(-7.989749719605332), 'battery_degradation': -0.18141311593353748}",-8497.9945
1805.6395,2777.5918,0.0000,-3.0874,0.7395,0.0000,"{'soc_maintenance_reward': np.float64(0.16046616061011398), 'renewable_waste_penalty': -9719.522434013154, 'missed_cheap_charge_penalty': np.float64(-8.0233080305057), 'battery_degradation': -0.30873646028339863}",-9727.6940
2353.6122,3198.1805,0.0000,0.7370,0.7397,0.0000,"{'soc_maintenance_reward': np.float64(0.16033056026350778), 'renewable_charge_reward': 3.6847920273430645, 'battery_degradation': -0.07369584054686129}",3.7714
2282.4508,3468.1723,0.0000,3.3206,0.7403,0.0000,"{'soc_maintenance_reward': np.float64(0.1597195757071308), 'renewable_charge_reward': 16.602841205894947, 'battery_degradation': -0.33205682411789894}",16.4305
2342.0091,3539.3230,0.0000,5.4522,0.7413,0.0000,"{'soc_maintenance_reward': np.float64(0.15871636819493096), 'renewable_charge_reward': 27.26107370108366, 'battery_degradation': -0.5452214740216732}",26.8746
2672.5450,3423.9141,0.0000,5.7967,0.7424,0.0000,"{'soc_maintenance_reward': np.float64(0.1576497664379708), 'renewable_charge_reward': 28.983743395656347, 'battery_degradation': -0.579674867913127}",28.5617
2494.0416,3128.3725,0.0000,-0.3740,0.7423,0.0000,"{'soc_maintenance_reward': np.float64(0.15773107241086848), 'renewable_waste_penalty': -6343.309076992423, 'battery_degradation': -0.0374007475329563}",-6343.1887
2807.5810,2687.4713,0.0000,-2.3420,0.7418,117.7676,"{'unmet_load_penalty': np.float64(-235535.28446519066), 'soc_maintenance_reward': np.float64(0.15824020373611536), 'battery_degradation': -0.2342004096135497}",-235535.3604
2560.1601,2064.1663,0.0000,-5.0340,0.7407,490.9598,"{'unmet_load_penalty': np.float64(-981919.6434423011), 'soc_maintenance_reward': np.float64(0.1593345466338829), 'battery_degradation': -0.5033977329730988}",-981919.9875
2684.2835,1734.2779,0.0000,-9.9384,0.7385,940.0672,"{'unmet_load_penalty': np.float64(-1880134.3345677538), 'soc_maintenance_reward': np.float64(0.16149506801999314), 'battery_degradation': -0.9938398376107216}",-1880135.1669
2772.5108,1603.2639,0.0000,-9.9384,0.7363,1159.3085,"{'unmet_load_penalty': np.float64(-2318616.9425389157), 'soc_maintenance_reward': np.float64(0.16365558940610336), 'battery_degradation': -0.9938398376107216}",-2318617.7727
2647.5188,1424.5714,0.0000,-9.9384,0.7342,1213.0090,"{'unmet_load_penalty': np.float64(-2426018.0508201323), 'soc_maintenance_reward': np.float64(0.1658161107922136), 'battery_degradation': -0.9938398376107216}",-2426018.8788
2433.3650,1353.7552,0.0000,-9.9384,0.7320,1069.6713,"{'unmet_load_penalty': np.float64(-2139342.6579468176), 'soc_maintenance_reward': np.float64(0.16797663217832381), 'peak_discharge_reward': 39.75359350442886, 'battery_degradation': -0.9938398376107216}",-2139303.7302
1941.2649,1282.9803,0.0000,-9.9384,0.7299,648.3462,"{'unmet_load_penalty': np.float64(-1296692.465894736), 'soc_maintenance_reward': np.float64(0.17013715356443404), 'peak_discharge_reward': 39.75359350442886, 'battery_degradation': -0.9938398376107216}",-1296653.5360
1750.2737,1212.8555,0.0000,-9.9384,0.7277,527.4798,"{'unmet_load_penalty': np.float64(-1054959.6615888677), 'soc_maintenance_reward': np.float64(0.17229767495054427), 'peak_discharge_reward': 39.75359350442886, 'battery_degradation': -0.9938398376107216}",-1054920.7295
1632.5243,1143.9571,0.0000,-9.9384,0.7255,478.6288,"{'unmet_load_penalty': np.float64(-957257.6842820622), 'soc_maintenance_reward': np.float64(0.17445819694403886), 'peak_discharge_reward': 39.75360468029976, 'battery_degradation': -0.993840117007494}",-957218.7501
1435.9597,1037.3416,0.0000,-9.9386,0.7234,388.6795,"{'unmet_load_penalty': np.float64(-777359.07907918), 'soc_maintenance_reward': np.float64(0.17661875436828356), 'missed_cheap_charge_penalty': np.float64(-8.830937718414178), 'battery_degradation': -0.9938564151525497}",-777368.7273
1207.9781,938.4592,0.0000,-10.2301,0.7212,259.2889,"{'unmet_load_penalty': np.float64(-518577.83557194105), 'soc_maintenance_reward': np.float64(0.17884268120758084), 'missed_cheap_charge_penalty': np.float64(-8.942134060379042), 'battery_degradation': -1.023006346076727}",-518587.6219
1091.7330,847.5141,0.0000,-10.2580,0.7189,233.9608,"{'unmet_load_penalty': np.float64(-467921.54728818877), 'soc_maintenance_reward': np.float64(0.18107269100052037), 'missed_cheap_charge_penalty': np.float64(-9.053634550026018), 'battery_degradation': -1.0258045047521591}",-467931.4457
1029.3594,764.5827,0.0000,-9.9549,0.7168,254.8219,"{'unmet_load_penalty': np.float64(-509643.7045111104), 'soc_maintenance_reward': np.float64(0.18323679838346574), 'missed_cheap_charge_penalty': np.float64(-9.161839919173287), 'battery_degradation': -0.9954893961548805}",-509653.6786
934.8473,639.2717,0.0000,-9.9386,0.7146,285.6371,"{'unmet_load_penalty': np.float64(-571274.2054021202), 'soc_maintenance_reward': np.float64(0.18539735317571182), 'missed_cheap_charge_penalty': np.float64(-9.269867658785591), 'battery_degradation': -0.9938552044332027}",-571284.2837
961.1828,537.2283,0.0000,-9.9384,0.7124,414.0161,"{'unmet_load_penalty': np.float64(-828032.2713682781), 'soc_maintenance_reward': np.float64(0.18755787456182205), 'missed_cheap_charge_penalty': np.float64(-9.377893728091102), 'battery_degradation': -0.9938398376107216}",-828042.4555
909.7585,472.1040,0.0000,-8.7938,0.7105,428.8607,"{'unmet_load_penalty': np.float64(-857721.4103395845), 'soc_maintenance_reward': np.float64(0.1894695680169065), 'missed_cheap_charge_penalty': np.float64(-9.473478400845325), 'battery_degradation': -0.8793789893388748}",-857731.5737
972.9772,460.6433,0.0000,-4.1814,0.7096,508.1525,"{'unmet_load_penalty': np.float64(-1016305.0165838449), 'soc_maintenance_reward': np.float64(0.19037856962386845), 'missed_cheap_charge_penalty': np.float64(-9.518928481193424), 'battery_degradation': -0.4181407392024994}",-1016314.7633
1433.4989,792.0417,0.0000,-0.2207,0.7096,641.2365,"{'unmet_load_penalty': np.float64(-1282473.0692128548), 'soc_maintenance_reward': np.float64(0.1904265457888964), 'missed_cheap_charge_penalty': np.float64(-9.52132728944482), 'battery_degradation': -0.02206903591286391}",-1282482.4222
1733.0077,1408.5174,0.0000,4.1457,0.7103,324.4902,"{'unmet_load_penalty': np.float64(-648980.4692063836), 'soc_maintenance_reward': np.float64(0.18966372910271323), 'cheap_charge_reward': 12.437228579074144, 'battery_degradation': -0.41457428596913815}",-648968.2569
2029.2032,1943.9483,0.0000,8.3358,0.7119,85.2549,"{'unmet_load_penalty': np.float64(-170509.82580676736), 'soc_maintenance_reward': np.float64(0.18812994568924346), 'battery_degradation': -0.8335779421031475}",-170510.4713
2373.0471,2315.2591,0.0000,8.3358,0.7134,57.7880,"{'unmet_load_penalty': np.float64(-115576.0826275755), 'soc_maintenance_reward': np.float64(0.1865961622757737), 'battery_degradation': -0.8335779421031475}",-115576.7296
2304.2814,2555.4981,0.0000,8.3358,0.7149,0.0000,"{'soc_maintenance_reward': np.float64(0.18506237886230392), 'renewable_charge_reward': 41.678897105157375, 'battery_degradation': -0.8335779421031475}",41.0304
2451.3988,2626.4881,0.0000,7.1122,0.7162,0.0000,"{'soc_maintenance_reward': np.float64(0.18375372970978665), 'renewable_charge_reward': 35.56111827492714, 'battery_degradation': -0.7112223654985428}",35.0336
2573.7324,2461.3406,0.0000,4.1457,0.7170,112.3918,"{'unmet_load_penalty': np.float64(-224783.57277627857), 'soc_maintenance_reward': np.float64(0.18299091302360349), 'battery_degradation': -0.41457428596913815}",-224783.8044
2635.0424,2092.4222,8.9595,3.8142,0.7177,533.6608,"{'unmet_load_penalty': np.float64(-1067321.571268155), 'soc_maintenance_reward': np.float64(0.18228910507577412), 'grid_penalty': np.float64(-4.479728522710502), 'battery_degradation': -0.38141736295074224}",-1067326.2501
2644.8739,1605.1728,0.0000,-4.2534,0.7168,1035.4477,"{'unmet_load_penalty': np.float64(-2070895.3238828927), 'soc_maintenance_reward': np.float64(0.1832137616078311), 'battery_degradation': -0.42534200474619865}",-2070895.5660
2681.6605,1403.9999,0.0000,-9.9373,0.7146,1267.7233,"{'unmet_load_penalty': np.float64(-2535446.561536119), 'soc_maintenance_reward': np.float64(0.18537404611406916), 'battery_degradation': -0.9937308728694916}",-2535447.3699
2416.1543,1378.5047,0.0000,-9.9384,0.7125,1027.7112,"{'unmet_load_penalty': np.float64(-2055422.425227157), 'soc_maintenance_reward': np.float64(0.18753456750017938), 'battery_degradation': -0.9938398376107216}",-2055423.2315
2470.3317,1357.4961,0.0000,-9.9384,0.7103,1102.8972,"{'unmet_load_penalty': np.float64(-2205794.386222085), 'soc_maintenance_reward': np.float64(0.1896950888862896), 'battery_degradation': -0.9938398376107216}",-2205795.1904
2227.9436,1296.1296,0.0000,-9.9384,0.7081,921.8756,"{'unmet_load_penalty': np.float64(-1843751.143008304), 'soc_maintenance_reward': np.float64(0.19185561027239983), 'peak_discharge_reward': 39.75359350442886, 'battery_degradation': -0.9938398376107216}",-1843712.1914
1950.3148,1281.6570,0.0000,-9.9384,0.7060,658.7194,"{'unmet_load_penalty': np.float64(-1317438.8762561076), 'soc_maintenance_reward': np.float64(0.19401613165851006), 'peak_discharge_reward': 39.75359350442886, 'battery_degradation': -0.9938398376107216}",-1317399.9225
1871.3135,1269.1882,0.0000,-9.9384,0.7038,592.1869,"{'unmet_load_penalty': np.float64(-1184373.7845208165), 'soc_maintenance_reward': np.float64(0.19617665304462029), 'peak_discharge_reward': 39.75359350442886, 'battery_degradation': -0.9938398376107216}",-1184334.8286
1669.2187,1302.1340,0.0000,-10.1892,0.7016,356.8955,"{'unmet_load_penalty': np.float64(-713790.9771925474), 'soc_maintenance_reward': np.float64(0.19839169142225), 'peak_discharge_reward': 40.756706148386, 'battery_degradation': -1.01891765370965}",-713751.0410
1442.0652,1336.9190,0.0000,-7.0851,0.7001,98.0612,"{'unmet_load_penalty': np.float64(-196122.41760852386), 'soc_maintenance_reward': np.float64(0.1999319266659877), 'missed_cheap_charge_penalty': np.float64(-9.996596333299385), 'battery_degradation': -0.7085082121193409}",-196132.9228
1279.6187,1326.3948,0.0000,-7.0839,0.6985,0.0000,"{'soc_maintenance_reward': np.float64(0.2014719152104738), 'renewable_waste_penalty': -467.76119739037085, 'missed_cheap_charge_penalty': np.float64(-10.073595760523691), 'battery_degradation': -0.708394730463624}",-478.3417
990.1516,1269.6697,0.0000,-8.2635,0.6967,0.0000,"{'soc_maintenance_reward': np.float64(0.20326832409081386), 'renewable_waste_penalty': -2795.180695657792, 'missed_cheap_charge_penalty': np.float64(-10.163416204540693), 'battery_degradation': -0.8263480849564075}",-2805.9672
990.1714,1257.1821,0.0000,-8.2300,0.6949,0.0000,"{'soc_maintenance_reward': np.float64(0.2050574629861519), 'renewable_waste_penalty': -2670.10679009054, 'missed_cheap_charge_penalty': np.float64(-10.252873149307595), 'battery_degradation': -0.8230038918554783}",-2680.9776
956.0788,1243.0664,0.0000,-8.2643,0.6931,0.0000,"{'soc_maintenance_reward': np.float64(0.20685405853592975), 'renewable_waste_penalty': -2869.8759659582834, 'missed_cheap_charge_penalty': np.float64(-10.342702926796488), 'battery_degradation': -0.8264339528977871}",-2880.8382
859.9953,1140.2138,0.0000,-8.2644,0.6913,0.0000,"{'soc_maintenance_reward': np.float64(0.20865067149739047), 'renewable_waste_penalty': -2802.1847702797027, 'missed_cheap_charge_penalty': np.float64(-10.432533574869524), 'battery_degradation': -0.8264419622719288}",-2813.2351
909.5216,1081.3659,0.0000,-6.5646,0.6899,0.0000,"{'soc_maintenance_reward': np.float64(0.21007775044092813), 'renewable_waste_penalty': -1718.4431302397945, 'missed_cheap_charge_penalty': np.float64(-10.503887522046407), 'battery_degradation': -0.6564563140273094}",-1729.3934
961.9446,1022.5787,0.0000,-7.0839,0.6884,0.0000,"{'soc_maintenance_reward': np.float64(0.21161773908664494), 'renewable_waste_penalty': -606.3406833363513, 'missed_cheap_charge_penalty': np.float64(-10.580886954332247), 'battery_degradation': -0.7083947770297527}",-617.4183
1497.7055,1303.1678,0.0000,-7.4835,0.6868,187.0543,"{'unmet_load_penalty': np.float64(-374108.5279373342), 'soc_maintenance_reward': np.float64(0.21324457882644188), 'missed_cheap_charge_penalty': np.float64(-10.662228941322095), 'battery_degradation': -0.7483462803065777}",-374119.7253
1881.7520,1804.5137,0.0000,4.1457,0.6875,77.2383,"{'unmet_load_penalty': np.float64(-154476.5894490688), 'soc_maintenance_reward': np.float64(0.2124817621402587), 'cheap_charge_reward': 12.437228579074144, 'battery_degradation': -0.41457428596913815}",-154464.3543
