load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2494.0416,3128.3725,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2807.5810,2687.4713,108.8913,0.0000,0.9000,11.2184,"{'unmet_load_penalty': np.float64(-22436.754273262522), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-54.445634596049786)}",-22491.1999
2560.1601,2064.1663,126.4974,0.0000,0.9000,369.4964,"{'unmet_load_penalty': np.float64(-738992.8148790877), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-63.24869580566883)}",-739056.0636
2684.2835,1734.2779,123.9902,0.0000,0.9000,826.0154,"{'unmet_load_penalty': np.float64(-1652030.830982892), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-61.99507508426905)}",-1652092.8261
2772.5108,1603.2639,100.7844,0.0000,0.9000,1068.4625,"{'unmet_load_penalty': np.float64(-2136924.9681374417), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-50.39219278842211)}",-2136975.3603
2647.5188,1424.5714,79.6672,0.0000,0.9000,1143.2802,"{'unmet_load_penalty': np.float64(-2286560.493469735), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-39.833588525652885)}",-2286600.3271
2433.3650,1353.7552,80.2485,0.0000,0.9000,999.3613,"{'unmet_load_penalty': np.float64(-1998722.5120000767), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-80.24847134947777)}",-1998802.7605
1941.2649,1282.9803,123.9901,0.0000,0.9000,534.2946,"{'unmet_load_penalty': np.float64(-1068589.1299479376), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-123.99006634950638)}",-1068713.1200
1750.2737,1212.8555,123.9902,0.0000,0.9000,413.4281,"{'unmet_load_penalty': np.float64(-826856.1021246514), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-123.99017810821533)}",-826980.0923
1632.5243,1143.9571,123.9902,0.0000,0.9000,364.5771,"{'unmet_load_penalty': np.float64(-729154.1304057814), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-123.99017810821533)}",-729278.1206
1435.9597,1037.3416,124.0982,0.0000,0.9000,274.5199,"{'unmet_load_penalty': np.float64(-549039.840207844), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.409818358719349)}",-549052.2500
1207.9781,938.4592,126.4974,0.0000,0.9000,143.0216,"{'unmet_load_penalty': np.float64(-286043.17927080026), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-286055.8290
1091.7330,847.5141,126.4974,0.0000,0.9000,117.7214,"{'unmet_load_penalty': np.float64(-235442.85416055663), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-235455.5039
1029.3594,764.5827,126.4798,0.0000,0.9000,138.2970,"{'unmet_load_penalty': np.float64(-276593.9690842076), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.647976167500019)}",-276606.6171
934.8473,639.2717,123.9769,0.0000,0.9000,171.5988,"{'unmet_load_penalty': np.float64(-343197.51459418173), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.397689744830132)}",-343209.9123
961.1828,537.2283,89.3844,0.0000,0.9000,334.5701,"{'unmet_load_penalty': np.float64(-669140.209806932), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.938442915678024)}",-669149.1482
909.7585,472.1040,80.3813,0.0000,0.9000,357.2732,"{'unmet_load_penalty': np.float64(-714546.4528555776), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.038126863539219)}",-714554.4910
972.9772,460.6433,75.6113,0.0000,0.9000,436.7226,"{'unmet_load_penalty': np.float64(-873445.2130711525), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.561130914837122)}",-873452.7742
1433.4989,792.0417,101.0119,0.0000,0.9000,540.4453,"{'unmet_load_penalty': np.float64(-1080890.578688112), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-10.101193562150002)}",-1080900.6799
1733.0077,1408.5174,36.7344,0.0000,0.9000,287.7558,"{'unmet_load_penalty': np.float64(-575511.6257313994), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.6734421737492085)}",-575515.2992
2029.2032,1943.9483,54.1803,0.0000,0.9000,31.0746,"{'unmet_load_penalty': np.float64(-62149.16833832922), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-27.090164367109537)}",-62176.2585
2373.0471,2315.2591,48.8617,0.0000,0.9000,8.9263,"{'unmet_load_penalty': np.float64(-17852.628390591235), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-24.430863559246063)}",-17877.0593
2304.2814,2555.4981,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2451.3988,2626.4881,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2573.7324,2461.3406,101.6378,0.0000,0.9000,10.7540,"{'unmet_load_penalty': np.float64(-21507.910860737866), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-50.818915478885174)}",-21558.7298
2635.0424,2092.4222,110.5019,0.0000,0.9000,432.1183,"{'unmet_load_penalty': np.float64(-864236.6139479118), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.25096785277128)}",-864291.8649
2644.8739,1605.1728,123.9845,0.0000,0.9000,915.7166,"{'unmet_load_penalty': np.float64(-1831433.1698967963), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-61.99224852025509)}",-1831495.1621
2681.6605,1403.9999,79.6591,0.0000,0.9000,1198.0015,"{'unmet_load_penalty': np.float64(-2396002.9926507925), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-39.829546585679054)}",-2396042.8222
2416.1543,1378.5047,87.5323,0.0000,0.9000,950.1173,"{'unmet_load_penalty': np.float64(-1900234.5315682807), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-43.76617260277271)}",-1900278.2977
2470.3317,1357.4961,79.8039,0.0000,0.9000,1033.0316,"{'unmet_load_penalty': np.float64(-2066063.2994315233), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-39.90197088569403)}",-2066103.2014
2227.9436,1296.1296,108.5667,0.0000,0.9000,823.2473,"{'unmet_load_penalty': np.float64(-1646494.5145843748), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-108.56671258807182)}",-1646603.0813
1950.3148,1281.6570,123.9900,0.0000,0.9000,544.6679,"{'unmet_load_penalty': np.float64(-1089335.7079473727), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-123.98998253047466)}",-1089459.6979
1871.3135,1269.1882,123.9902,0.0000,0.9000,478.1351,"{'unmet_load_penalty': np.float64(-956270.2623095033), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-123.99015948176384)}",-956394.2525
1669.2187,1302.1340,126.4974,0.0000,0.9000,240.5873,"{'unmet_load_penalty': np.float64(-481174.5470440651), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-126.49739161133766)}",-481301.0444
1442.0652,1336.9190,105.1463,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -10.514629092545533}",-10.5146
1279.6187,1326.3948,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
990.1516,1269.6697,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
990.1714,1257.1821,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
956.0788,1243.0664,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
859.9953,1140.2138,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
909.5216,1081.3659,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
961.9446,1022.5787,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1497.7055,1303.1678,108.8913,0.0000,0.9000,85.6465,"{'unmet_load_penalty': np.float64(-171292.91515926662), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-10.889126919209957)}",-171303.8043
1881.7520,1804.5137,77.2383,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -7.72382947245344}",-7.7238
2082.3186,2087.0436,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2487.3614,2178.2830,50.8393,0.0000,0.9000,258.2390,"{'unmet_load_penalty': np.float64(-516478.0857085161), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-25.419669691473246)}",-516503.5054
2384.0928,2166.9625,46.8396,0.0000,0.9000,170.2908,"{'unmet_load_penalty': np.float64(-340581.5938283549), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.419775534421206)}",-340605.0136
2753.4583,2020.0100,38.9899,0.0000,0.9000,694.4584,"{'unmet_load_penalty': np.float64(-1388916.8692156968), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-19.494934240356088)}",-1388936.3641
2521.7228,1725.0782,36.7343,0.0000,0.9000,759.9102,"{'unmet_load_penalty': np.float64(-1519820.477637064), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.36717245168984)}",-1519838.8448
2593.5040,1269.4267,22.5874,0.0000,0.9000,1301.4899,"{'unmet_load_penalty': np.float64(-2602979.8237679526), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-11.293679708614945)}",-2602991.1174
2612.8202,779.9443,37.4062,0.0000,0.9000,1795.4697,"{'unmet_load_penalty': np.float64(-3590939.4962575296), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.703100504353642)}",-3590958.1994
2574.0128,619.1121,15.1322,0.0000,0.9000,1939.7685,"{'unmet_load_penalty': np.float64(-3879537.0135355545), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.566111744381487)}",-3879544.5796
2443.6911,633.9039,15.1322,0.0000,0.9000,1794.6549,"{'unmet_load_penalty': np.float64(-3589309.872474903), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.566111744381487)}",-3589317.4386
2396.3205,625.9821,15.1322,0.0000,0.9000,1755.2061,"{'unmet_load_penalty': np.float64(-3510412.2323581013), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.566111744381487)}",-3510419.7985
2442.9384,596.2610,15.1322,0.0000,0.9000,1831.5452,"{'unmet_load_penalty': np.float64(-3663090.3574706325), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132223488762975)}",-3663105.4897
1929.0041,549.8256,34.1460,0.0000,0.9000,1345.0326,"{'unmet_load_penalty': np.float64(-2690065.2438126155), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-34.14596198126674)}",-2690099.3898
1753.8149,508.7682,37.3641,0.0000,0.9000,1207.6826,"{'unmet_load_penalty': np.float64(-2415365.2957353974), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.364058662205935)}",-2415402.6598
1726.3423,484.8737,17.1633,0.0000,0.9000,1224.3053,"{'unmet_load_penalty': np.float64(-2448610.555953215), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.163261072710156)}",-2448627.7192
1461.5497,462.1850,37.4062,0.0000,0.9000,961.9585,"{'unmet_load_penalty': np.float64(-1923917.0652807818), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.7406214978545904)}",-1923920.8059
1291.8839,440.8411,49.8448,0.0000,0.9000,801.1980,"{'unmet_load_penalty': np.float64(-1602395.914534111), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-4.98448358848691)}",-1602400.8990
1115.1993,439.3417,77.5230,0.0000,0.9000,598.3346,"{'unmet_load_penalty': np.float64(-1196669.159145587), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.752304896712303)}",-1196676.9115
936.1254,450.1957,75.6341,0.0000,0.9000,410.2956,"{'unmet_load_penalty': np.float64(-820591.2244756733), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.56341265514493)}",-820598.7879
932.9105,450.8091,75.6427,0.0000,0.9000,406.4588,"{'unmet_load_penalty': np.float64(-812917.5414486479), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.5642685405910015)}",-812925.1057
898.1656,452.2378,76.2921,0.0000,0.9000,369.6357,"{'unmet_load_penalty': np.float64(-739271.3993264708), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.629206869751215)}",-739279.0285
884.3886,469.6312,81.5514,0.0000,0.9000,333.2060,"{'unmet_load_penalty': np.float64(-666411.9675412911), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.15514288842678)}",-666420.1227
927.0246,490.4930,81.0628,0.0000,0.9000,355.4688,"{'unmet_load_penalty': np.float64(-710937.5596091492), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.106280118227005)}",-710945.6659
1459.4275,803.3363,98.8197,0.0000,0.9000,557.2715,"{'unmet_load_penalty': np.float64(-1114542.9572306003), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-9.881965816020966)}",-1114552.8392
1635.0928,1366.3165,36.7343,0.0000,0.9000,232.0420,"{'unmet_load_penalty': np.float64(-464083.9111473306), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.673434490337968)}",-464087.5846
2039.2837,1781.4793,50.8631,0.0000,0.9000,206.9414,"{'unmet_load_penalty': np.float64(-413882.8037561611), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-25.431527756154537)}",-413908.2353
2224.0266,2003.9658,46.8396,0.0000,0.9000,173.2213,"{'unmet_load_penalty': np.float64(-346442.5243048827), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.419775534421206)}",-346465.9441
2357.3693,2043.0199,46.8396,0.0000,0.9000,267.5098,"{'unmet_load_penalty': np.float64(-535019.596583969), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.419775534421206)}",-535043.0164
2601.0889,1866.1518,38.9906,0.0000,0.9000,695.9466,"{'unmet_load_penalty': np.float64(-1391893.187291571), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-19.49527533724904)}",-1391912.6826
2799.4104,1499.0166,49.8262,0.0000,0.9000,1250.5676,"{'unmet_load_penalty': np.float64(-2501135.1174187083), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-24.913123343139887)}",-2501160.0305
2807.8920,1012.5186,43.0807,0.0000,0.9000,1752.2927,"{'unmet_load_penalty': np.float64(-3504585.3655232233), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-21.540357265621424)}",-3504606.9059
2689.4823,538.1047,10.5433,0.0000,0.9000,2140.8343,"{'unmet_load_penalty': np.float64(-4281668.521006868), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-5.271647241897881)}",-4281673.7927
2733.2057,376.2699,38.6217,0.0000,0.9000,2318.3141,"{'unmet_load_penalty': np.float64(-4636628.231522194), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-19.31085833348334)}",-4636647.5424
2361.9652,461.2003,15.1327,0.0000,0.9000,1885.6322,"{'unmet_load_penalty': np.float64(-3771264.4433970554), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.566350395791233)}",-3771272.0097
2637.1612,585.0030,15.1322,0.0000,0.9000,2037.0259,"{'unmet_load_penalty': np.float64(-4074051.824416513), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.566111744381487)}",-4074059.3905
2622.4932,695.3538,15.1322,0.0000,0.9000,1912.0071,"{'unmet_load_penalty': np.float64(-3824014.2480163123), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132223488762975)}",-3824029.3802
2005.6436,767.5785,77.5250,0.0000,0.9000,1160.5401,"{'unmet_load_penalty': np.float64(-2321080.1249084943), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-77.52500474452972)}",-2321157.6499
1803.8037,848.3922,75.5949,0.0000,0.9000,879.8166,"{'unmet_load_penalty': np.float64(-1759633.1351682956), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-75.59489458799362)}",-1759708.7301
1660.7038,938.1428,86.6189,0.0000,0.9000,635.9420,"{'unmet_load_penalty': np.float64(-1271883.9763520188), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-86.61894127726555)}",-1271970.5953
1478.3159,1037.0874,123.9902,0.0000,0.9000,317.2383,"{'unmet_load_penalty': np.float64(-634476.6023468892), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.399015948176384)}",-634489.0014
1256.4770,989.1587,126.4974,0.0000,0.9000,140.8209,"{'unmet_load_penalty': np.float64(-281641.8215180561), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-281654.4713
1049.7691,840.8598,126.4974,0.0000,0.9000,82.4120,"{'unmet_load_penalty': np.float64(-164823.91887308744), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-164836.5686
998.3542,712.8572,124.0034,0.0000,0.9000,161.4936,"{'unmet_load_penalty': np.float64(-322987.208708498), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.400344014167786)}",-322999.6091
863.5374,652.9045,126.4963,0.0000,0.9000,84.1366,"{'unmet_load_penalty': np.float64(-168273.23423609504), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.64963485300541)}",-168285.8839
807.5636,668.2093,126.4974,0.0000,0.9000,12.8568,"{'unmet_load_penalty': np.float64(-25713.64210616571), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-25726.2918
952.1317,682.6981,124.0341,0.0000,0.9000,145.3995,"{'unmet_load_penalty': np.float64(-290798.9138804139), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.403412722051144)}",-290811.3173
958.1577,624.8400,123.8672,0.0000,0.9000,209.4505,"{'unmet_load_penalty': np.float64(-418901.0742272183), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.386721558868885)}",-418913.4609
1477.4120,834.9107,105.9592,0.0000,0.9000,536.5422,"{'unmet_load_penalty': np.float64(-1073084.4269915065), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-10.595915839076042)}",-1073095.0229
1921.5271,1387.7885,36.7344,0.0000,0.9000,497.0042,"{'unmet_load_penalty': np.float64(-994008.4643669538), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.6734393797814846)}",-994012.1378
2270.0689,1963.0082,36.7343,0.0000,0.9000,270.3264,"{'unmet_load_penalty': np.float64(-540652.7526309073), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.36717245168984)}",-540671.1198
2253.6884,2236.3763,17.3121,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -8.656046711264253}",-8.6560
2446.0523,2156.2711,46.8835,0.0000,0.9000,242.8978,"{'unmet_load_penalty': np.float64(-485795.517532154), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.44175474718213)}",-485818.9593
