load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2695.8326,2871.2399,0.0000,1.5568,0.8113,0.0000,"{'soc_maintenance_reward': np.float64(0.0887206800030893), 'renewable_charge_reward': 7.784002227708697, 'battery_degradation': -0.15568004455417395}",7.7170
2809.0533,2290.5653,0.1754,2.3994,0.8117,518.3126,"{'unmet_load_penalty': np.float64(-1036625.1146991617), 'soc_maintenance_reward': np.float64(0.08827918532773615), 'grid_penalty': np.float64(-0.08769072010181844), 'battery_degradation': -0.23994275834411383}",-1036625.3541
2764.4066,1677.8035,0.0241,0.1411,0.8117,1086.5790,"{'unmet_load_penalty': np.float64(-2173157.913897027), 'soc_maintenance_reward': np.float64(0.08825323101707028), 'grid_penalty': np.float64(-0.012070655066054314), 'battery_degradation': -0.014105603622738272}",-2173157.8518
2448.9857,1600.3060,0.0000,-2.2227,0.8113,846.4570,"{'unmet_load_penalty': np.float64(-1692914.0504049733), 'soc_maintenance_reward': np.float64(0.08873642171861584), 'battery_degradation': -0.22226772271096706}",-1692914.1839
2623.8956,1724.3907,0.0000,-2.2227,0.8108,897.2822,"{'unmet_load_penalty': np.float64(-1794564.4139579162), 'soc_maintenance_reward': np.float64(0.08921961242016141), 'battery_degradation': -0.22226772271096706}",-1794564.5470
2155.5849,1861.7335,0.0000,3.1494,0.8114,293.8514,"{'unmet_load_penalty': np.float64(-587702.8101054912), 'soc_maintenance_reward': np.float64(0.08864011652264481), 'battery_degradation': -0.31494342256337404}",-587703.0364
2242.9101,2000.0000,0.0000,4.1727,0.8121,242.9101,"{'unmet_load_penalty': np.float64(-485820.1709058503), 'soc_maintenance_reward': np.float64(0.08787234118077636), 'battery_degradation': -0.4172692075371742}",-485820.5003
2070.5828,2000.0000,0.0000,4.9281,0.8130,70.5828,"{'unmet_load_penalty': np.float64(-141165.51034105304), 'soc_maintenance_reward': np.float64(0.08696556942406775), 'battery_degradation': -0.4928107373416424}",-141165.9162
1707.7700,2000.0000,0.0000,6.0733,0.8142,0.0000,"{'soc_maintenance_reward': np.float64(0.08584807832035901), 'renewable_charge_reward': 30.366606079041958, 'battery_degradation': -0.6073321215808392}",29.8451
1553.5628,2000.0000,0.0000,6.0226,0.8153,0.0000,"{'soc_maintenance_reward': np.float64(0.08473991718012575), 'renewable_charge_reward': 30.113074462860823, 'battery_degradation': -0.6022614892572165}",29.5956
1449.6109,2000.0000,0.0000,6.0226,0.8164,0.0000,"{'soc_maintenance_reward': np.float64(0.0836317559542108), 'renewable_charge_reward': 30.11307679116726, 'cheap_charge_reward': 18.067846074700356, 'battery_degradation': -0.6022615358233452}",47.6623
1297.1887,2000.0000,0.0000,7.0228,0.8177,0.0000,"{'soc_maintenance_reward': np.float64(0.08233956719431756), 'renewable_charge_reward': 35.113824997097254, 'cheap_charge_reward': 21.068294998258352, 'battery_degradation': -0.7022764999419451}",55.5622
1050.7053,2000.0000,0.0000,7.0228,0.8190,0.0000,"{'soc_maintenance_reward': np.float64(0.08104737509283899), 'renewable_charge_reward': 35.11391580104828, 'cheap_charge_reward': 21.068349480628967, 'battery_degradation': -0.7022783160209656}",55.5610
968.0742,2000.0000,0.0000,7.9781,0.8204,0.0000,"{'soc_maintenance_reward': np.float64(0.07957940805945274), 'renewable_charge_reward': 39.890408515930176, 'cheap_charge_reward': 23.934245109558105, 'battery_degradation': -0.7978081703186035}",63.1064
964.6302,2000.0000,0.0000,7.9781,0.8219,0.0000,"{'soc_maintenance_reward': np.float64(0.07811144102606649), 'renewable_charge_reward': 39.890408515930176, 'cheap_charge_reward': 23.934245109558105, 'battery_degradation': -0.7978081703186035}",63.1050
902.7942,2000.0000,0.0000,8.9644,0.8235,0.0000,"{'soc_maintenance_reward': np.float64(0.0764619882056462), 'renewable_charge_reward': 44.82208751142025, 'cheap_charge_reward': 26.89325250685215, 'battery_degradation': -0.896441750228405}",70.8954
878.7537,2000.0000,0.0000,9.2734,0.8252,0.0000,"{'soc_maintenance_reward': np.float64(0.07475567462537158), 'renewable_charge_reward': 46.36721685528755, 'cheap_charge_reward': 27.82033011317253, 'battery_degradation': -0.927344337105751}",73.3350
996.0372,2000.0000,0.0000,7.9775,0.8267,0.0000,"{'soc_maintenance_reward': np.float64(0.07328781195226775), 'renewable_charge_reward': 39.88757263869047, 'cheap_charge_reward': 23.932543583214283, 'battery_degradation': -0.7977514527738094}",63.0957
1431.7806,2280.7789,0.0000,4.1282,0.8275,0.0000,"{'soc_maintenance_reward': np.float64(0.07252821586895453), 'renewable_charge_reward': 20.64119791612029, 'cheap_charge_reward': 12.384718749672174, 'battery_degradation': -0.4128239583224058}",32.6856
1805.6395,2777.5918,0.0000,-0.4282,0.8274,0.0000,"{'soc_maintenance_reward': np.float64(0.07262131201235866), 'renewable_waste_penalty': -9719.522434013154, 'missed_cheap_charge_penalty': np.float64(-3.631065600617933), 'battery_degradation': -0.04282422596588731}",-9723.1237
2353.6122,3198.1805,0.0000,-0.4669,0.8273,0.0000,"{'soc_maintenance_reward': np.float64(0.07272280891315486), 'renewable_waste_penalty': -8445.683111944654, 'battery_degradation': -0.046688574366271496}",-8445.6571
2282.4508,3468.1723,0.0000,0.4968,0.8274,0.0000,"{'soc_maintenance_reward': np.float64(0.07263139547483466), 'renewable_charge_reward': 2.484060823917389, 'battery_degradation': -0.04968121647834778}",2.5070
2342.0091,3539.3230,0.0000,0.4968,0.8275,0.0000,"{'soc_maintenance_reward': np.float64(0.07253998203651446), 'renewable_charge_reward': 2.484060823917389, 'battery_degradation': -0.04968121647834778}",2.5069
2672.5450,3423.9141,0.0000,-1.9729,0.8270,0.0000,"{'soc_maintenance_reward': np.float64(0.07296887121611673), 'renewable_waste_penalty': -7513.691643554857, 'battery_degradation': -0.19728902261704206}",-7513.8160
2494.0416,3128.3725,0.0000,1.5565,0.8273,0.0000,"{'soc_maintenance_reward': np.float64(0.0726824723713233), 'renewable_charge_reward': 7.782577304169536, 'battery_degradation': -0.1556515460833907}",7.6996
2807.5810,2687.4713,0.3013,2.2207,0.8277,119.8083,"{'unmet_load_penalty': np.float64(-239616.62175880064), 'soc_maintenance_reward': np.float64(0.0722738685783132), 'grid_penalty': np.float64(-0.15066772466525435), 'battery_degradation': -0.22206727880984545}",-239616.9222
2560.1601,2064.1663,0.1750,2.3959,0.8282,495.8188,"{'unmet_load_penalty': np.float64(-991637.6016299855), 'soc_maintenance_reward': np.float64(0.07183301445917623), 'grid_penalty': np.float64(-0.08749911794438958), 'battery_degradation': -0.23959462996572256}",-991637.8569
2684.2835,1734.2779,0.0000,-2.2227,0.8277,947.7829,"{'unmet_load_penalty': np.float64(-1895565.776865749), 'soc_maintenance_reward': np.float64(0.07231620516072179), 'battery_degradation': -0.22226772271096706}",-1895565.9268
2772.5108,1603.2639,0.0000,-2.2227,0.8272,1167.0242,"{'unmet_load_penalty': np.float64(-2334048.3848369108), 'soc_maintenance_reward': np.float64(0.07279939586226736), 'battery_degradation': -0.22226772271096706}",-2334048.5343
2647.5188,1424.5714,0.0000,-2.2227,0.8267,1220.7247,"{'unmet_load_penalty': np.float64(-2441449.4931181273), 'soc_maintenance_reward': np.float64(0.07328258656381292), 'battery_degradation': -0.22226772271096706}",-2441449.6421
2433.3650,1353.7552,0.0000,-2.2227,0.8262,1077.3871,"{'unmet_load_penalty': np.float64(-2154774.1002448127), 'soc_maintenance_reward': np.float64(0.07376577726535849), 'peak_discharge_reward': 8.890708908438683, 'battery_degradation': -0.22226772271096706}",-2154765.3580
1941.2649,1282.9803,0.0000,-2.2227,0.8258,656.0620,"{'unmet_load_penalty': np.float64(-1312123.908192731), 'soc_maintenance_reward': np.float64(0.07424896796690406), 'peak_discharge_reward': 8.890708908438683, 'battery_degradation': -0.22226772271096706}",-1312115.1655
1750.2737,1212.8555,0.0000,-2.2227,0.8253,535.1956,"{'unmet_load_penalty': np.float64(-1070391.1038868628), 'soc_maintenance_reward': np.float64(0.07473215866844962), 'peak_discharge_reward': 8.890708908438683, 'battery_degradation': -0.22226772271096706}",-1070382.3607
1632.5243,1143.9571,0.0000,-2.2227,0.8248,486.3446,"{'unmet_load_penalty': np.float64(-972689.1321679928), 'soc_maintenance_reward': np.float64(0.07521534936999519), 'peak_discharge_reward': 8.890708908438683, 'battery_degradation': -0.22226772271096706}",-972680.3885
1435.9597,1037.3416,0.0000,-2.2227,0.8243,396.3954,"{'unmet_load_penalty': np.float64(-792790.8543249955), 'soc_maintenance_reward': np.float64(0.07569853991969466), 'missed_cheap_charge_penalty': np.float64(-3.7849269959847334), 'battery_degradation': -0.22226765286177397}",-792794.7858
1207.9781,938.4592,0.0000,-2.8886,0.8237,266.6304,"{'unmet_load_penalty': np.float64(-533260.703136202), 'soc_maintenance_reward': np.float64(0.07632650289331133), 'missed_cheap_charge_penalty': np.float64(-3.8163251446655666), 'battery_degradation': -0.28886296786367893}",-533264.7320
1091.7330,847.5141,0.0000,-2.7792,0.8231,241.4396,"{'unmet_load_penalty': np.float64(-482879.272824267), 'soc_maintenance_reward': np.float64(0.07693067295406841), 'missed_cheap_charge_penalty': np.float64(-3.8465336477034207), 'battery_degradation': -0.2779182279482484}",-482883.3203
1029.3594,764.5827,0.0000,-2.2223,0.8226,262.5544,"{'unmet_load_penalty': np.float64(-525108.7978220328), 'soc_maintenance_reward': np.float64(0.07741379193365272), 'missed_cheap_charge_penalty': np.float64(-3.8706895966826362), 'battery_degradation': -0.2222347306087613}",-525112.8133
934.8473,639.2717,0.0000,-2.2227,0.8221,293.3530,"{'unmet_load_penalty': np.float64(-586705.9564335488), 'soc_maintenance_reward': np.float64(0.0778969824833522), 'missed_cheap_charge_penalty': np.float64(-3.8948491241676098), 'battery_degradation': -0.22226765286177397}",-586709.9957
961.1828,537.2283,0.0000,-2.2227,0.8216,421.7319,"{'unmet_load_penalty': np.float64(-843463.7136662732), 'soc_maintenance_reward': np.float64(0.07838017318489776), 'missed_cheap_charge_penalty': np.float64(-3.919008659244888), 'battery_degradation': -0.22226772271096706}",-843467.7766
909.7585,472.1040,0.0000,0.8442,0.8218,437.6545,"{'unmet_load_penalty': np.float64(-875308.990126362), 'soc_maintenance_reward': np.float64(0.07822483802399416), 'cheap_charge_reward': 2.5326384929940104, 'battery_degradation': -0.08442128309980035}",-875306.4637
972.9772,460.6433,0.0000,1.0212,0.8220,512.3339,"{'unmet_load_penalty': np.float64(-1024667.8313678949), 'soc_maintenance_reward': np.float64(0.07803694607502598), 'cheap_charge_reward': 3.0634556896984577, 'battery_degradation': -0.10211518965661526}",-1024664.7920
1433.4989,792.0417,0.0000,1.0089,0.8221,641.4572,"{'unmet_load_penalty': np.float64(-1282914.4499311121), 'soc_maintenance_reward': np.float64(0.07785131453721605), 'cheap_charge_reward': 3.0266011599451303, 'battery_degradation': -0.10088670533150434}",-1282911.4464
1733.0077,1408.5174,0.1137,-1.7189,0.8218,322.6577,"{'unmet_load_penalty': np.float64(-645315.3759669868), 'soc_maintenance_reward': np.float64(0.07822497770537362), 'missed_cheap_charge_penalty': np.float64(-3.911248885268681), 'grid_penalty': np.float64(-0.011369604617357254), 'battery_degradation': -0.17188505735248327}",-645319.3922
2029.2032,1943.9483,0.4242,-1.0247,0.8216,83.8060,"{'unmet_load_penalty': np.float64(-167612.00709424974), 'soc_maintenance_reward': np.float64(0.07844773551330642), 'grid_penalty': np.float64(-0.21211171988397837), 'battery_degradation': -0.10246859164908528}",-167612.2432
2373.0471,2315.2591,0.2009,-0.9557,0.8213,56.6315,"{'unmet_load_penalty': np.float64(-113263.04699416051), 'soc_maintenance_reward': np.float64(0.0786554883226398), 'grid_penalty': np.float64(-0.10042744688689709), 'battery_degradation': -0.09556629229336977}",-113263.1643
2304.2814,2555.4981,0.0000,-4.2298,0.8204,0.0000,"{'soc_maintenance_reward': np.float64(0.07957500314423915), 'renewable_waste_penalty': -2512.1677067770997, 'battery_degradation': -0.4229768179357052}",-2512.5111
2451.3988,2626.4881,0.0000,-5.9729,0.8191,0.0000,"{'soc_maintenance_reward': np.float64(0.08087346886975955), 'renewable_waste_penalty': -1750.892901922466, 'battery_degradation': -0.5972942337393761}",-1751.4093
2573.7324,2461.3406,0.0000,2.0257,0.8195,112.3918,"{'unmet_load_penalty': np.float64(-224783.57277627857), 'soc_maintenance_reward': np.float64(0.08050073768144739), 'battery_degradation': -0.20257129799574614}",-224783.6948
2635.0424,2092.4222,0.1753,2.3996,0.8199,542.4449,"{'unmet_load_penalty': np.float64(-1084889.831466614), 'soc_maintenance_reward': np.float64(0.08005921730159116), 'grid_penalty': np.float64(-0.08766347309574485), 'battery_degradation': -0.23995672818273306}",-1084890.0790
2644.8739,1605.1728,0.0241,0.1411,0.8200,1039.6769,"{'unmet_load_penalty': np.float64(-2079353.8820094783), 'soc_maintenance_reward': np.float64(0.08003326350501538), 'grid_penalty': np.float64(-0.012070492084603757), 'battery_degradation': -0.014105324225965887}",-2079353.8282
2681.6605,1403.9999,0.0000,-0.7048,0.8198,1276.9558,"{'unmet_load_penalty': np.float64(-2553911.547305361), 'soc_maintenance_reward': np.float64(0.08018648434068365), 'battery_degradation': -0.07048158440738916}",-2553911.5376
2416.1543,1378.5047,0.0000,-2.2227,0.8193,1035.4269,"{'unmet_load_penalty': np.float64(-2070853.8675251522), 'soc_maintenance_reward': np.float64(0.08066967504222922), 'battery_degradation': -0.22226772271096706}",-2070854.0091
2470.3317,1357.4961,0.0000,-2.2227,0.8188,1110.6129,"{'unmet_load_penalty': np.float64(-2221225.82852008), 'soc_maintenance_reward': np.float64(0.08115286574377478), 'battery_degradation': -0.22226772271096706}",-2221225.9696
2227.9436,1296.1296,0.0000,-2.2227,0.8184,929.5913,"{'unmet_load_penalty': np.float64(-1859182.5853062992), 'soc_maintenance_reward': np.float64(0.08163605644532035), 'peak_discharge_reward': 8.890708908438683, 'battery_degradation': -0.22226772271096706}",-1859173.8352
1950.3148,1281.6570,0.0000,-2.2227,0.8179,666.4352,"{'unmet_load_penalty': np.float64(-1332870.3185541027), 'soc_maintenance_reward': np.float64(0.08211924714686591), 'peak_discharge_reward': 8.890708908438683, 'battery_degradation': -0.22226772271096706}",-1332861.5680
1871.3135,1269.1882,0.0000,-2.2227,0.8174,599.9026,"{'unmet_load_penalty': np.float64(-1199805.2268188116), 'soc_maintenance_reward': np.float64(0.08260243784841148), 'peak_discharge_reward': 8.890708908438683, 'battery_degradation': -0.22226772271096706}",-1199796.4758
1669.2187,1302.1340,0.0000,-2.6005,0.8168,364.4841,"{'unmet_load_penalty': np.float64(-728968.2424678172), 'soc_maintenance_reward': np.float64(0.08316777347872928), 'peak_discharge_reward': 10.402175597846508, 'battery_degradation': -0.2600543899461627}",-728958.0172
1442.0652,1336.9190,0.0000,4.9281,0.8177,105.1463,"{'unmet_load_penalty': np.float64(-210292.58185091068), 'soc_maintenance_reward': np.float64(0.0822610041211076), 'cheap_charge_reward': 14.784283004701138, 'battery_degradation': -0.4928094334900379}",-210278.2081
1279.6187,1326.3948,0.0000,3.7906,0.8184,0.0000,"{'soc_maintenance_reward': np.float64(0.0815635425477006), 'renewable_charge_reward': 18.952760146930814, 'cheap_charge_reward': 11.371656088158488, 'battery_degradation': -0.3790552029386163}",30.0269
990.1516,1269.6697,0.0000,6.0226,0.8195,0.0000,"{'soc_maintenance_reward': np.float64(0.08045538303541921), 'renewable_charge_reward': 30.11303022503853, 'cheap_charge_reward': 18.067818135023117, 'battery_degradation': -0.6022606045007706}",47.6590
990.1714,1257.1821,0.0000,6.0226,0.8207,0.0000,"{'soc_maintenance_reward': np.float64(0.07934722695040486), 'renewable_charge_reward': 30.112937092781067, 'cheap_charge_reward': 18.06776225566864, 'battery_degradation': -0.6022587418556213}",47.6578
956.0788,1243.0664,0.0000,6.0226,0.8218,0.0000,"{'soc_maintenance_reward': np.float64(0.07823906623858001), 'renewable_charge_reward': 30.11306282132864, 'cheap_charge_reward': 18.067837692797184, 'battery_degradation': -0.6022612564265728}",47.6569
859.9953,1140.2138,0.0000,6.0226,0.8229,0.0000,"{'soc_maintenance_reward': np.float64(0.0771309053553918), 'renewable_charge_reward': 30.113067477941513, 'cheap_charge_reward': 18.067840486764908, 'battery_degradation': -0.6022613495588303}",47.6558
909.5216,1081.3659,0.0000,5.9910,0.8240,0.0000,"{'soc_maintenance_reward': np.float64(0.07602855883079562), 'renewable_charge_reward': 29.955068603157997, 'cheap_charge_reward': 17.9730411618948, 'battery_degradation': -0.5991013720631599}",47.4050
961.9446,1022.5787,0.0000,3.7519,0.8247,0.0000,"{'soc_maintenance_reward': np.float64(0.07533821817587116), 'renewable_charge_reward': 18.75925692729652, 'cheap_charge_reward': 11.255554156377912, 'battery_degradation': -0.3751851385459304}",29.7150
1497.7055,1303.1678,0.1759,2.3990,0.8251,194.3618,"{'unmet_load_penalty': np.float64(-388723.6954983214), 'soc_maintenance_reward': np.float64(0.07489679530176319), 'cheap_charge_reward': 7.197112077847123, 'grid_penalty': np.float64(-0.017587902257218957), 'battery_degradation': -0.23990373592823744}",-388716.6810
1881.7520,1804.5137,0.0000,2.0257,0.8255,77.2383,"{'unmet_load_penalty': np.float64(-154476.5894490688), 'soc_maintenance_reward': np.float64(0.07452406411345103), 'cheap_charge_reward': 6.077138939872384, 'battery_degradation': -0.20257129799574614}",-154470.6404
2082.3186,2087.0436,0.0000,-4.2298,0.8246,0.0000,"{'soc_maintenance_reward': np.float64(0.07544357691043613), 'renewable_waste_penalty': -47.25075720600671, 'battery_degradation': -0.42297588661313057}",-47.5983
2487.3614,2178.2830,0.0868,-3.4415,0.8238,305.5501,"{'unmet_load_penalty': np.float64(-611100.2699050031), 'soc_maintenance_reward': np.float64(0.07619171921692658), 'grid_penalty': np.float64(-0.0433963374234736), 'battery_degradation': -0.34414546098560095}",-611100.5813
