load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2070.5828,2000.0000,70.5828,1.0959,0.7527,0.0000,"{'soc_maintenance_reward': np.float64(0.14727786955630318), 'grid_penalty': -70.58275517052653, 'battery_degradation': -0.10959286009892821}",-70.5451
1707.7700,2000.0000,0.0000,-0.4034,0.7526,0.0000,"{'soc_maintenance_reward': np.float64(0.14736556220029473), 'renewable_waste_penalty': -2922.299571698154, 'peak_discharge_reward': 1.6135446494445205, 'battery_degradation': -0.04033861623611301}",-2920.5790
1553.5628,2000.0000,0.0000,-0.4034,0.7525,0.0000,"{'soc_maintenance_reward': np.float64(0.14745325484428629), 'renewable_waste_penalty': -4464.371757128103, 'peak_discharge_reward': 1.6135446494445205, 'battery_degradation': -0.04033861623611301}",-4462.6511
1449.6109,2000.0000,0.0000,-0.4019,0.7525,0.0000,"{'soc_maintenance_reward': np.float64(0.14754061565399523), 'renewable_waste_penalty': -5503.890786000879, 'missed_cheap_charge_penalty': np.float64(-7.377030782699761), 'battery_degradation': -0.040185972466133535}",-5511.1605
1297.1887,2000.0000,0.0000,1.8355,0.7528,0.0000,"{'soc_maintenance_reward': np.float64(0.14720288191773345), 'renewable_charge_reward': 9.177547181025147, 'cheap_charge_reward': 5.5065283086150885, 'battery_degradation': -0.18355094362050295}",14.6477
1050.7053,2000.0000,0.0000,2.3228,0.7532,0.0000,"{'soc_maintenance_reward': np.float64(0.14677547870800245), 'renewable_charge_reward': 11.614217655733228, 'cheap_charge_reward': 6.968530593439937, 'battery_degradation': -0.23228435311466455}",18.4972
968.0742,2000.0000,0.0000,2.3616,0.7537,0.0000,"{'soc_maintenance_reward': np.float64(0.14634093568697915), 'renewable_charge_reward': 11.808234266936779, 'cheap_charge_reward': 7.084940560162067, 'battery_degradation': -0.23616468533873558}",18.8034
964.6302,2000.0000,0.0000,2.4375,0.7541,0.0000,"{'soc_maintenance_reward': np.float64(0.14589243207909508), 'renewable_charge_reward': 12.18759804032743, 'cheap_charge_reward': 7.312558824196458, 'battery_degradation': -0.2437519608065486}",19.4023
902.7942,2000.0000,0.0000,5.5572,0.7551,0.0000,"{'soc_maintenance_reward': np.float64(0.1448699144016985), 'renewable_charge_reward': 27.785806450992823, 'cheap_charge_reward': 16.671483870595694, 'battery_degradation': -0.5557161290198565}",44.0464
878.7537,2000.0000,0.0000,5.5572,0.7562,0.0000,"{'soc_maintenance_reward': np.float64(0.14384739663862023), 'renewable_charge_reward': 27.78580877929926, 'cheap_charge_reward': 16.671485267579556, 'battery_degradation': -0.5557161755859852}",44.0454
996.0372,2000.0000,0.0000,2.3228,0.7566,0.0000,"{'soc_maintenance_reward': np.float64(0.14341999261491334), 'renewable_charge_reward': 11.614239774644375, 'cheap_charge_reward': 6.968543864786625, 'battery_degradation': -0.2322847954928875}",18.4939
1431.7806,2280.7789,0.0000,-1.3683,0.7563,0.0000,"{'soc_maintenance_reward': np.float64(0.14371745922170587), 'renewable_waste_penalty': -8489.983104989355, 'missed_cheap_charge_penalty': np.float64(-7.185872961085293), 'battery_degradation': -0.13683463912457228}",-8497.1621
1805.6395,2777.5918,0.0000,-3.8285,0.7555,0.0000,"{'soc_maintenance_reward': np.float64(0.1445497467252742), 'renewable_waste_penalty': -9719.522434013154, 'missed_cheap_charge_penalty': np.float64(-7.22748733626371), 'battery_degradation': -0.3828522516414523}",-9726.9882
2353.6122,3198.1805,0.0000,-4.8712,0.7544,0.0000,"{'soc_maintenance_reward': np.float64(0.14560871293012223), 'renewable_waste_penalty': -8445.683111944654, 'battery_degradation': -0.4871244542300701}",-8446.0246
2282.4508,3468.1723,0.0000,-2.1373,0.7539,0.0000,"{'soc_maintenance_reward': np.float64(0.14607333295829927), 'renewable_waste_penalty': -11857.214901407579, 'battery_degradation': -0.21372521296143532}",-11857.2826
2342.0091,3539.3230,0.0000,-2.9287,0.7533,0.0000,"{'soc_maintenance_reward': np.float64(0.14670999863522216), 'renewable_waste_penalty': -11973.139024539232, 'battery_degradation': -0.29286621138453484}",-11973.2852
2672.5450,3423.9141,0.0000,-4.8712,0.7522,0.0000,"{'soc_maintenance_reward': np.float64(0.14776896484007018), 'renewable_waste_penalty': -7513.691643554857, 'battery_degradation': -0.4871244542300701}",-7514.0310
2494.0416,3128.3725,0.0000,-7.9283,0.7505,0.0000,"{'soc_maintenance_reward': np.float64(0.14949251797508945), 'renewable_waste_penalty': -6343.309076992423, 'battery_degradation': -0.7928344421088696}",-6343.9524
2807.5810,2687.4713,0.0000,-2.1051,0.7500,118.0045,"{'unmet_load_penalty': np.float64(-236009.04453360726), 'soc_maintenance_reward': np.float64(0.14995015364072584), 'battery_degradation': -0.21051240619271994}",-236009.1051
2560.1601,2064.1663,495.9938,0.3940,0.7501,0.0000,"{'soc_maintenance_reward': np.float64(0.14987766132459346), 'grid_penalty': -247.99689952544077, 'battery_degradation': -0.03939799789804965}",-247.8864
2684.2835,1734.2779,950.0056,0.5126,0.7502,0.0000,"{'soc_maintenance_reward': np.float64(0.14978334480898758), 'grid_penalty': -475.00278282999204, 'battery_degradation': -0.05125897587276995}",-474.9043
2772.5108,1603.2639,0.0000,0.8770,0.7504,1169.2469,"{'unmet_load_penalty': np.float64(-2338493.73929113), 'soc_maintenance_reward': np.float64(0.1496219768976078), 'battery_degradation': -0.08769995183683932}",-2338493.6774
2647.5188,1424.5714,0.0000,0.8768,0.7505,1222.9474,"{'unmet_load_penalty': np.float64(-2445894.8475723467), 'soc_maintenance_reward': np.float64(0.14946063670425047), 'battery_degradation': -0.08768488769419491}",-2445894.7858
2433.3650,1353.7552,0.0000,0.8770,0.7507,1079.6097,"{'unmet_load_penalty': np.float64(-2159219.454699032), 'soc_maintenance_reward': np.float64(0.14929926904991575), 'battery_degradation': -0.08769981213845313}",-2159219.3931
1941.2649,1282.9803,658.2846,0.5126,0.7508,0.0000,"{'soc_maintenance_reward': np.float64(0.1492049530912407), 'grid_penalty': -658.2846313234752, 'battery_degradation': -0.0512586731929332}",-658.1867
1750.2737,1212.8555,537.4182,0.1830,0.7508,0.0000,"{'soc_maintenance_reward': np.float64(0.1491712851965784), 'grid_penalty': -537.418229170541, 'battery_degradation': -0.01829776883823797}",-537.2874
1632.5243,1143.9571,488.5127,-0.0546,0.7508,0.0000,"{'soc_maintenance_reward': np.float64(0.14918314542902056), 'peak_discharge_reward': 0.21822827693540603, 'grid_penalty': -488.5126862418722, 'battery_degradation': -0.005455706923385151}",-488.1507
1435.9597,1037.3416,398.5347,-0.0834,0.7508,0.0000,"{'soc_maintenance_reward': np.float64(0.14920127189252297), 'missed_cheap_charge_penalty': np.float64(-7.460063594626148), 'grid_penalty': -39.853472195900466, 'battery_degradation': -0.008338173211086541}",-47.1727
1207.9781,938.4592,269.0636,-0.4554,0.7507,0.0000,"{'soc_maintenance_reward': np.float64(0.1493002723363388), 'missed_cheap_charge_penalty': np.float64(-7.46501361681694), 'grid_penalty': -26.90635792051852, 'battery_degradation': -0.045540204155258834}",-34.2676
1091.7330,847.5141,243.7621,-0.4567,0.7506,0.0000,"{'soc_maintenance_reward': np.float64(0.14939956472953553), 'missed_cheap_charge_penalty': np.float64(-7.469978236476776), 'grid_penalty': -24.37620736829108, 'battery_degradation': -0.045674500870518386}",-31.7425
1029.3594,764.5827,264.6921,-0.0846,0.7506,0.0000,"{'soc_maintenance_reward': np.float64(0.14941796117535378), 'missed_cheap_charge_penalty': np.float64(-7.4708980587676885), 'grid_penalty': -26.46921225663399, 'battery_degradation': -0.008462365076411515}",-33.7992
934.8473,639.2717,295.5757,0.4079,0.7507,0.0000,"{'soc_maintenance_reward': np.float64(0.14934291344604966), 'cheap_charge_reward': 1.2236042821314186, 'grid_penalty': -29.557565474539217, 'battery_degradation': -0.04078680940438062}",-28.2254
961.1828,537.2283,0.0000,0.8757,0.7508,423.9545,"{'unmet_load_penalty': np.float64(-847909.0681204925), 'soc_maintenance_reward': np.float64(0.1491817935402836), 'cheap_charge_reward': 2.626954985316843, 'battery_degradation': -0.0875651661772281}",-847906.3795
909.7585,472.1040,0.0000,0.6918,0.7509,437.6545,"{'unmet_load_penalty': np.float64(-875308.990126362), 'soc_maintenance_reward': np.float64(0.14905450941439302), 'cheap_charge_reward': 2.075284661259502, 'battery_degradation': -0.06917615537531674}",-875306.8350
972.9772,460.6433,0.0000,0.3988,0.7510,512.3339,"{'unmet_load_penalty': np.float64(-1024667.8313678949), 'soc_maintenance_reward': np.float64(0.148981128707794), 'cheap_charge_reward': 1.1964245641138405, 'battery_degradation': -0.03988081880379468}",-1024666.5258
1433.4989,792.0417,636.9991,-4.4581,0.7500,0.0000,"{'soc_maintenance_reward': np.float64(0.14995027765739255), 'missed_cheap_charge_penalty': np.float64(-7.497513882869628), 'grid_penalty': -63.6999139797403, 'battery_degradation': -0.44580851681530476}",-71.4933
1733.0077,1408.5174,0.0000,-4.8708,0.7490,319.6194,"{'unmet_load_penalty': np.float64(-639238.8918865827), 'soc_maintenance_reward': np.float64(0.15100914475737093), 'missed_cheap_charge_penalty': np.float64(-7.550457237868546), 'battery_degradation': -0.4870788659900427}",-639246.7784
2029.2032,1943.9483,0.0000,-6.2895,0.7476,78.9654,"{'unmet_load_penalty': np.float64(-157930.86064204635), 'soc_maintenance_reward': np.float64(0.15237642357962322), 'battery_degradation': -0.6289482582360506}",-157931.3372
2373.0471,2315.2591,0.0000,-8.4679,0.7458,49.3202,"{'unmet_load_penalty': np.float64(-98640.35227457772), 'soc_maintenance_reward': np.float64(0.1542172638353838), 'battery_degradation': -0.846786517649889}",-98641.0448
2304.2814,2555.4981,0.0000,-8.9497,0.7438,0.0000,"{'soc_maintenance_reward': np.float64(0.15616284123527002), 'renewable_waste_penalty': -2512.1677067770997, 'battery_degradation': -0.8949656039476395}",-2512.9065
2451.3988,2626.4881,0.0000,-10.4551,0.7416,0.0000,"{'soc_maintenance_reward': np.float64(0.158435678301726), 'renewable_waste_penalty': -1750.892901922466, 'battery_degradation': -1.0455050505697727}",-1751.7800
2573.7324,2461.3406,0.0000,-5.2409,0.7404,107.1509,"{'unmet_load_penalty': np.float64(-214301.7523344961), 'soc_maintenance_reward': np.float64(0.1595750066106154), 'battery_degradation': -0.5240910220891237}",-214302.1169
2635.0424,2092.4222,0.0000,0.8850,0.7406,542.6202,"{'unmet_load_penalty': np.float64(-1085240.485358997), 'soc_maintenance_reward': np.float64(0.1594121720859727), 'battery_degradation': -0.08849702426232398}",-1085240.4144
2644.8739,1605.1728,0.0000,0.2000,0.7406,1039.7011,"{'unmet_load_penalty': np.float64(-2079402.1639778167), 'soc_maintenance_reward': np.float64(0.15937536777068784), 'battery_degradation': -0.020002345263492316}",-2079402.0246
2681.6605,1403.9999,0.0000,0.8460,0.7408,1277.6606,"{'unmet_load_penalty': np.float64(-2555321.1789935087), 'soc_maintenance_reward': np.float64(0.15921970964341348), 'battery_degradation': -0.08459680830128491}",-2555321.1044
2416.1543,1378.5047,0.0000,0.8770,0.7409,1037.6496,"{'unmet_load_penalty': np.float64(-2075299.2219793715), 'soc_maintenance_reward': np.float64(0.1590583417320337), 'battery_degradation': -0.08769995183683932}",-2075299.1506
2470.3317,1357.4961,0.0000,0.8770,0.7411,1112.8356,"{'unmet_load_penalty': np.float64(-2225671.1829742994), 'soc_maintenance_reward': np.float64(0.15889697467747066), 'battery_degradation': -0.08769948617555201}",-2225671.1118
2227.9436,1296.1296,0.0000,0.8770,0.7413,931.8140,"{'unmet_load_penalty': np.float64(-1863627.9397605185), 'soc_maintenance_reward': np.float64(0.1587356068946134), 'battery_degradation': -0.08769988198764622}",-1863627.8687
1950.3148,1281.6570,668.6578,0.5126,0.7414,0.0000,"{'soc_maintenance_reward': np.float64(0.15864129050753006), 'grid_penalty': -668.657836504161, 'battery_degradation': -0.051258906023576856}",-668.5505
1871.3135,1269.1882,602.1253,0.5100,0.7415,0.0000,"{'soc_maintenance_reward': np.float64(0.1585474442558077), 'grid_penalty': -602.1252906365155, 'battery_degradation': -0.0510033976752311}",-602.0177
1669.2187,1302.1340,366.6346,-0.4500,0.7414,0.0000,"{'soc_maintenance_reward': np.float64(0.1586452754342541), 'peak_discharge_reward': 1.8000936834141612, 'grid_penalty': -366.63464171251667, 'battery_degradation': -0.04500234208535403}",-364.7209
1442.0652,1336.9190,105.1463,1.0930,0.7416,0.0000,"{'soc_maintenance_reward': np.float64(0.1584441673436746), 'cheap_charge_reward': 3.2789362594485283, 'grid_penalty': -10.514629092545533, 'battery_degradation': -0.10929787531495094}",-7.1865
1279.6187,1326.3948,0.0000,0.0415,0.7416,0.0000,"{'soc_maintenance_reward': np.float64(0.1584365351445527), 'renewable_charge_reward': 0.20739671526825987, 'cheap_charge_reward': 0.12443802916095592, 'battery_degradation': -0.004147934305365197}",0.4861
990.1516,1269.6697,0.0000,-0.4034,0.7415,0.0000,"{'soc_maintenance_reward': np.float64(0.15852422759873663), 'renewable_waste_penalty': -2795.180695657792, 'missed_cheap_charge_penalty': np.float64(-7.926211379936832), 'battery_degradation': -0.04033852892462164}",-2802.9887
990.1714,1257.1821,0.0000,-0.4034,0.7414,0.0000,"{'soc_maintenance_reward': np.float64(0.1586119201921128), 'renewable_waste_penalty': -2670.10679009054, 'missed_cheap_charge_penalty': np.float64(-7.930596009605639), 'battery_degradation': -0.040338592953048646}",-2677.9191
956.0788,1243.0664,0.0000,-0.4034,0.7413,0.0000,"{'soc_maintenance_reward': np.float64(0.15869961028002877), 'renewable_waste_penalty': -2869.8759659582834, 'missed_cheap_charge_penalty': np.float64(-7.934980514001438), 'battery_degradation': -0.04033744044136256}",-2877.6926
859.9953,1140.2138,0.0000,-0.4030,0.7412,0.0000,"{'soc_maintenance_reward': np.float64(0.15878722259744826), 'renewable_waste_penalty': -2802.1847702797027, 'missed_cheap_charge_penalty': np.float64(-7.939361129872413), 'battery_degradation': -0.04030166601296514}",-2810.0056
909.5216,1081.3659,0.0000,-0.4034,0.7411,0.0000,"{'soc_maintenance_reward': np.float64(0.1588749163802854), 'renewable_waste_penalty': -1718.4431302397945, 'missed_cheap_charge_penalty': np.float64(-7.94374581901427), 'battery_degradation': -0.04033914010506123}",-1726.2683
961.9446,1022.5787,0.0000,-0.5927,0.7410,0.0000,"{'soc_maintenance_reward': np.float64(0.15900375927814026), 'renewable_waste_penalty': -606.3406833363513, 'missed_cheap_charge_penalty': np.float64(-7.9501879639070125), 'battery_degradation': -0.059267733013257384}",-614.1911
1497.7055,1303.1678,0.0000,0.2000,0.7410,194.5377,"{'unmet_load_penalty': np.float64(-389075.45354346576), 'soc_maintenance_reward': np.float64(0.15896695851864506), 'cheap_charge_reward': 0.6000123830744997, 'battery_degradation': -0.02000041276914999}",-389074.7146
1881.7520,1804.5137,0.0000,-5.2408,0.7399,71.9975,"{'unmet_load_penalty': np.float64(-143994.9310574143), 'soc_maintenance_reward': np.float64(0.1601062692133901), 'missed_cheap_charge_penalty': np.float64(-8.005313460669505), 'battery_degradation': -0.5240829195827246}",-144003.3003
2082.3186,2087.0436,0.0000,-9.3677,0.7379,0.0000,"{'soc_maintenance_reward': np.float64(0.16214273175133442), 'renewable_waste_penalty': -47.25075720600671, 'battery_degradation': -0.9367727674543858}",-48.0254
2487.3614,2178.2830,0.0000,-5.5135,0.7367,303.5648,"{'unmet_load_penalty': np.float64(-607129.6779482536), 'soc_maintenance_reward': np.float64(0.16334132811287305), 'battery_degradation': -0.5513543263077736}",-607130.0660
2384.0928,2166.9625,0.0000,-4.7756,0.7356,212.3547,"{'unmet_load_penalty': np.float64(-424709.4325517164), 'soc_maintenance_reward': np.float64(0.16437950891877773), 'battery_degradation': -0.4775631707161665}",-424709.7457
2753.4583,2020.0100,727.2165,-6.2318,0.7343,0.0000,"{'soc_maintenance_reward': np.float64(0.16573425112686857), 'grid_penalty': -363.6082444656714, 'battery_degradation': -0.6231814157217741}",-364.0657
2521.7228,1725.0782,796.6446,0.1799,0.7343,0.0000,"{'soc_maintenance_reward': np.float64(0.16570114568957395), 'grid_penalty': -398.32229186095583, 'battery_degradation': -0.017992085486184806}",-398.1746
2593.5040,1269.4267,1319.4159,-4.6614,0.7333,0.0000,"{'soc_maintenance_reward': np.float64(0.16671449075441225), 'grid_penalty': -659.707942001475, 'battery_degradation': -0.4661387298256159}",-660.0074
2612.8202,779.9443,1832.7841,-0.0919,0.7333,0.0000,"{'soc_maintenance_reward': np.float64(0.16673446751291665), 'grid_penalty': -916.3920280241759, 'battery_degradation': -0.009189308912027627}",-916.2345
2574.0128,619.1121,1954.7944,-0.1064,0.7332,0.0000,"{'soc_maintenance_reward': np.float64(0.166757592951569), 'grid_penalty': -977.3971766193698, 'battery_degradation': -0.01063770178006962}",-977.2411
2443.6911,633.9039,1809.6808,-0.1064,0.7332,0.0000,"{'soc_maintenance_reward': np.float64(0.16678071839022135), 'grid_penalty': -904.8403913542069, 'battery_degradation': -0.01063770178006962}",-904.6842
2396.3205,625.9821,1770.2320,-0.1064,0.7332,0.0000,"{'soc_maintenance_reward': np.float64(0.1668038438288737), 'grid_penalty': -885.1159813250065, 'battery_degradation': -0.01063770178006962}",-884.9598
2442.9384,596.2610,1846.5710,-0.1064,0.7332,0.0000,"{'soc_maintenance_reward': np.float64(0.16682696926752605), 'peak_discharge_reward': 0.4255080712027848, 'grid_penalty': -1846.5710252062786, 'battery_degradation': -0.01063770178006962}",-1845.9893
1929.0041,549.8256,1379.0722,-0.1064,0.7331,0.0000,"{'soc_maintenance_reward': np.float64(0.1668500947061784), 'peak_discharge_reward': 0.4255080712027848, 'grid_penalty': -1379.0722068697737, 'battery_degradation': -0.01063770178006962}",-1378.4905
1753.8149,508.7682,1244.9403,-0.1064,0.7331,0.0000,"{'soc_maintenance_reward': np.float64(0.16687322014483075), 'peak_discharge_reward': 0.4255080712027848, 'grid_penalty': -1244.940329512104, 'battery_degradation': -0.01063770178006962}",-1244.3586
1726.3423,484.8737,1241.3622,-0.1064,0.7331,0.0000,"{'soc_maintenance_reward': np.float64(0.1668963455834831), 'peak_discharge_reward': 0.4255080712027848, 'grid_penalty': -1241.3621620315168, 'battery_degradation': -0.01063770178006962}",-1240.7804
