load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
878.7537,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
996.0372,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1431.7806,2280.7789,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1805.6395,2777.5918,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2353.6122,3198.1805,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2282.4508,3468.1723,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2342.0091,3539.3230,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2672.5450,3423.9141,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2494.0416,3128.3725,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2807.5810,2687.4713,120.1096,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -60.054823164365416}",-60.0548
2560.1601,2064.1663,495.9938,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -247.99689952544077}",-247.9969
2684.2835,1734.2779,834.0865,0.0000,0.9000,115.9190,"{'unmet_load_penalty': np.float64(-231838.05659767814), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-417.0432686805725)}",-232255.0999
2772.5108,1603.2639,559.7099,0.0000,0.9000,609.5370,"{'unmet_load_penalty': np.float64(-1219073.9931902275), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-279.85493652522564)}",-1219353.8481
2647.5188,1424.5714,559.7075,0.0000,0.9000,663.2399,"{'unmet_load_penalty': np.float64(-1326479.7580843174), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-279.85377237200737)}",-1326759.6119
2433.3650,1353.7552,559.7075,0.0000,0.9000,519.9022,"{'unmet_load_penalty': np.float64(-1039804.3652110028), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-559.7075447440147)}",-1040364.0728
1941.2649,1282.9803,658.2846,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -658.2846313234752}",-658.2846
1750.2737,1212.8555,537.4182,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -537.418229170541}",-537.4182
1632.5243,1143.9571,488.5672,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -488.56724331110604}",-488.5672
1435.9597,1037.3416,398.6181,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -39.86181036911155}",-39.8618
1207.9781,938.4592,269.5190,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -26.95189812467378}",-26.9519
1091.7330,847.5141,244.2188,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -24.4218818691616}",-24.4219
1029.3594,764.5827,264.7767,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -26.477674621710403}",-26.4777
934.8473,639.2717,295.5757,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -29.557565474539217}",-29.5576
961.1828,537.2283,423.9545,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -42.39545340602463}",-42.3955
909.7585,472.1040,437.6545,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -43.765449506318106}",-43.7654
972.9772,460.6433,512.3339,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -51.23339156839475}",-51.2334
1433.4989,792.0417,513.3824,0.0000,0.9000,128.0748,"{'unmet_load_penalty': np.float64(-256149.56534000952), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-51.33824422955513)}",-256200.9036
1733.0077,1408.5174,0.0000,0.0000,0.9000,324.4902,"{'unmet_load_penalty': np.float64(-648980.4692063836), 'soc_maintenance_reward': np.float64(0.0)}",-648980.4692
2029.2032,1943.9483,0.0000,0.0000,0.9000,85.2549,"{'unmet_load_penalty': np.float64(-170509.82580676736), 'soc_maintenance_reward': np.float64(0.0)}",-170509.8258
2373.0471,2315.2591,0.0000,0.0000,0.9000,57.7880,"{'unmet_load_penalty': np.float64(-115576.0826275755), 'soc_maintenance_reward': np.float64(0.0)}",-115576.0826
2304.2814,2555.4981,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2451.3988,2626.4881,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2573.7324,2461.3406,0.0000,0.0000,0.9000,112.3918,"{'unmet_load_penalty': np.float64(-224783.57277627857), 'soc_maintenance_reward': np.float64(0.0)}",-224783.5728
2635.0424,2092.4222,542.6202,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -271.31012133974923}",-271.3101
2644.8739,1605.1728,674.4706,0.0000,0.9000,365.2305,"{'unmet_load_penalty': np.float64(-730461.0427274256), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-337.23528031259775)}",-730798.2780
2681.6605,1403.9999,559.7075,0.0000,0.9000,717.9530,"{'unmet_load_penalty': np.float64(-1435906.089505479), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-279.85377237200737)}",-1436185.9433
2416.1543,1378.5047,559.7078,0.0000,0.9000,477.9418,"{'unmet_load_penalty': np.float64(-955883.5736977971), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-279.85391207039356)}",-956163.4276
2470.3317,1357.4961,559.7075,0.0000,0.9000,553.1280,"{'unmet_load_penalty': np.float64(-1106256.09348627), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-279.85377237200737)}",-1106535.9473
2227.9436,1296.1296,559.8159,0.0000,0.9000,371.9981,"{'unmet_load_penalty': np.float64(-743996.2246416335), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-559.8158575594425)}",-744556.0405
1950.3148,1281.6570,668.6578,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -668.657836504161}",-668.6578
1871.3135,1269.1882,602.1253,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -602.1252906365155}",-602.1253
1669.2187,1302.1340,367.0847,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -367.0846651333702}",-367.0847
1442.0652,1336.9190,105.1463,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -10.514629092545533}",-10.5146
1279.6187,1326.3948,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
990.1516,1269.6697,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
990.1714,1257.1821,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
956.0788,1243.0664,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
859.9953,1140.2138,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
909.5216,1081.3659,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
961.9446,1022.5787,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1497.7055,1303.1678,194.5377,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -19.45377267717329}",-19.4538
1881.7520,1804.5137,0.0000,0.0000,0.9000,77.2383,"{'unmet_load_penalty': np.float64(-154476.5894490688), 'soc_maintenance_reward': np.float64(0.0)}",-154476.5894
2082.3186,2087.0436,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2487.3614,2178.2830,0.0000,0.0000,0.9000,309.0784,"{'unmet_load_penalty': np.float64(-618156.764474409), 'soc_maintenance_reward': np.float64(0.0)}",-618156.7645
2384.0928,2166.9625,0.0000,0.0000,0.9000,217.1303,"{'unmet_load_penalty': np.float64(-434260.6959660397), 'soc_maintenance_reward': np.float64(0.0)}",-434260.6960
2753.4583,2020.0100,0.0000,0.0000,0.9000,733.4483,"{'unmet_load_penalty': np.float64(-1466896.6061771212), 'soc_maintenance_reward': np.float64(0.0)}",-1466896.6062
2521.7228,1725.0782,0.0000,0.0000,0.9000,796.6446,"{'unmet_load_penalty': np.float64(-1593289.1674438233), 'soc_maintenance_reward': np.float64(0.0)}",-1593289.1674
2593.5040,1269.4267,377.1232,0.0000,0.9000,946.9541,"{'unmet_load_penalty': np.float64(-1893908.240653388), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-188.56157548725605)}",-1894096.8022
2612.8202,779.9443,375.9497,0.0000,0.9000,1456.9262,"{'unmet_load_penalty': np.float64(-2913852.4360816935), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-187.97486554831266)}",-2914040.4109
2574.0128,619.1121,179.4884,0.0000,0.9000,1775.4123,"{'unmet_load_penalty': np.float64(-3550824.617677535), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-3550914.3619
2443.6911,633.9039,179.4884,0.0000,0.9000,1630.2987,"{'unmet_load_penalty': np.float64(-3260597.476616883), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-3260687.2208
2396.3205,625.9821,179.4884,0.0000,0.9000,1590.8499,"{'unmet_load_penalty': np.float64(-3181699.8365000817), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-3181789.5807
2442.9384,596.2610,179.4884,0.0000,0.9000,1667.1890,"{'unmet_load_penalty': np.float64(-3334377.961612613), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-3334557.4500
1929.0041,549.8256,250.3903,0.0000,0.9000,1128.7883,"{'unmet_load_penalty': np.float64(-2257576.544368977), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-250.3903117030859)}",-2257826.9347
1753.8149,508.7682,357.8779,0.0000,0.9000,887.1688,"{'unmet_load_penalty': np.float64(-1774337.5555325532), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-357.877928763628)}",-1774695.4335
1726.3423,484.8737,179.6085,0.0000,0.9000,1061.8600,"{'unmet_load_penalty': np.float64(-2123720.093737225), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.60849218070507)}",-2123899.7022
1461.5497,462.1850,357.9259,0.0000,0.9000,641.4389,"{'unmet_load_penalty': np.float64(-1282877.758051561), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.792586859315634)}",-1282913.5506
1291.8839,440.8411,357.9256,0.0000,0.9000,493.1172,"{'unmet_load_penalty': np.float64(-986234.4079110812), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.792558919638395)}",-986270.2005
1115.1993,439.3417,478.3888,0.0000,0.9000,197.4688,"{'unmet_load_penalty': np.float64(-394937.5875904493), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-47.838883474469185)}",-394985.4265
936.1254,450.1957,485.9297,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -48.592973878928596}",-48.5930
932.9105,450.8091,482.1015,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -48.2101456130234}",-48.2101
898.1656,452.2378,445.9278,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -44.59277683607476}",-44.5928
884.3886,469.6312,414.7574,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -41.47574126549134}",-41.4757
927.0246,490.4930,436.5316,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -43.65315809868447}",-43.6532
1459.4275,803.3363,513.5994,0.0000,0.9000,142.4917,"{'unmet_load_penalty': np.float64(-284983.39264014614), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-51.35994404554367)}",-285034.7526
1635.0928,1366.3165,0.0000,0.0000,0.9000,268.7763,"{'unmet_load_penalty': np.float64(-537552.6009540899), 'soc_maintenance_reward': np.float64(0.0)}",-537552.6010
2039.2837,1781.4793,0.0000,0.0000,0.9000,257.8045,"{'unmet_load_penalty': np.float64(-515608.9147807793), 'soc_maintenance_reward': np.float64(0.0)}",-515608.9148
2224.0266,2003.9658,220.0608,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -110.03040661064188}",-110.0304
2357.3693,2043.0199,314.3493,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -157.17467468041343}",-157.1747
2601.0889,1866.1518,0.0000,0.0000,0.9000,734.9371,"{'unmet_load_penalty': np.float64(-1469874.288640567), 'soc_maintenance_reward': np.float64(0.0)}",-1469874.2886
2799.4104,1499.0166,0.0000,0.0000,0.9000,1300.3938,"{'unmet_load_penalty': np.float64(-2600787.610791268), 'soc_maintenance_reward': np.float64(0.0)}",-2600787.6108
2807.8920,1012.5186,160.4801,0.0000,0.9000,1634.8933,"{'unmet_load_penalty': np.float64(-3269786.585812096), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-80.24005219340324)}",-3269866.8259
2689.4823,538.1047,0.0000,0.0000,0.9000,2151.3776,"{'unmet_load_penalty': np.float64(-4302755.10997446), 'soc_maintenance_reward': np.float64(0.0)}",-4302755.1100
2733.2057,376.2699,0.0000,0.0000,0.9000,2356.9358,"{'unmet_load_penalty': np.float64(-4713871.664856127), 'soc_maintenance_reward': np.float64(0.0)}",-4713871.6649
2361.9652,461.2003,179.4884,0.0000,0.9000,1721.2765,"{'unmet_load_penalty': np.float64(-3442553.002144675), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-3442642.7464
2637.1612,585.0030,179.4884,0.0000,0.9000,1872.6697,"{'unmet_load_penalty': np.float64(-3745339.4285584935), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-3745429.1728
2622.4932,695.3538,179.4884,0.0000,0.9000,1747.6509,"{'unmet_load_penalty': np.float64(-3495301.8521582927), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-3495481.3406
2005.6436,767.5785,351.9850,0.0000,0.9000,886.0800,"{'unmet_load_penalty': np.float64(-1772160.0709197992), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-351.9850317388773)}",-1772512.0560
1803.8037,848.3922,559.6365,0.0000,0.9000,395.7749,"{'unmet_load_penalty': np.float64(-791549.8615488823), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-559.6365313977003)}",-792109.4981
1660.7038,938.1428,559.7111,0.0000,0.9000,162.8498,"{'unmet_load_penalty': np.float64(-325699.59823469596), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-559.711130335927)}",-326259.3094
1478.3159,1037.0874,441.2285,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -44.12284606552085}",-44.1228
1256.4770,989.1587,267.3183,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -26.731830237036572}",-26.7318
1049.7691,840.8598,208.9094,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -20.89093510478814}",-20.8909
998.3542,712.8572,285.4970,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -28.549704449592685}",-28.5497
863.5374,652.9045,210.6330,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -21.063296564810162}",-21.0633
807.5636,668.2093,139.3542,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -13.935421266442052}",-13.9354
952.1317,682.6981,269.4336,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -26.943358416071842}",-26.9434
958.1577,624.8400,333.3178,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -33.3317752702298}",-33.3318
1477.4120,834.9107,513.5993,0.0000,0.9000,128.9020,"{'unmet_load_penalty': np.float64(-257804.0491266688), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-51.359934732317924)}",-257855.4091
1921.5271,1387.7885,0.0000,0.0000,0.9000,533.7386,"{'unmet_load_penalty': np.float64(-1067477.2519625835), 'soc_maintenance_reward': np.float64(0.0)}",-1067477.2520
2270.0689,1963.0082,0.0000,0.0000,0.9000,307.0607,"{'unmet_load_penalty': np.float64(-614121.4424376667), 'soc_maintenance_reward': np.float64(0.0)}",-614121.4424
2253.6884,2236.3763,0.0000,0.0000,0.9000,17.3121,"{'unmet_load_penalty': np.float64(-34624.18684505701), 'soc_maintenance_reward': np.float64(0.0)}",-34624.1868
2446.0523,2156.2711,0.0000,0.0000,0.9000,289.7813,"{'unmet_load_penalty': np.float64(-579562.5365208825), 'soc_maintenance_reward': np.float64(0.0)}",-579562.5365
2350.5813,1896.5176,0.0000,0.0000,0.9000,454.0637,"{'unmet_load_penalty': np.float64(-908127.3838316515), 'soc_maintenance_reward': np.float64(0.0)}",-908127.3838
2571.7452,1579.2100,0.0000,0.0000,0.9000,992.5352,"{'unmet_load_penalty': np.float64(-1985070.3533183688), 'soc_maintenance_reward': np.float64(0.0)}",-1985070.3533
2720.4741,1203.6245,377.1232,0.0000,0.9000,1139.7264,"{'unmet_load_penalty': np.float64(-2279452.8867897843), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-188.56157548725605)}",-2279641.4484
2589.4025,829.7377,545.1764,0.0000,0.9000,1214.4885,"{'unmet_load_penalty': np.float64(-2428976.925872749), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-272.58817572146654)}",-2429249.5140
2293.1232,886.8651,474.8673,0.0000,0.9000,931.3908,"{'unmet_load_penalty': np.float64(-1862781.5365236164), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-237.4336589127779)}",-1863018.9702
2373.3696,1234.3141,559.7075,0.0000,0.9000,579.3479,"{'unmet_load_penalty': np.float64(-1158695.872109176), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-279.85377237200737)}",-1158975.7259
2396.0732,1409.6712,560.9551,0.0000,0.9000,425.4469,"{'unmet_load_penalty': np.float64(-850893.8145888146), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-280.4775256663561)}",-851174.2921
2472.3325,1490.3234,779.1222,0.0000,0.9000,202.8869,"{'unmet_load_penalty': np.float64(-405773.7980555762), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-779.122207313776)}",-406552.9203
1980.7564,1569.6363,411.1200,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -411.12004286246315}",-411.1200
